set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl,chatgpt,complex,simple,nonsense,grammar_error
test,354,"surround, flag, crowd, carry, wave",A crowd of people surrounds the flag.,flags are carried by a crowd of people as they wave the national flag,a crowd of people carrying flags and waving them as they surround the statue,a crowd of people wave and carry flags around the stadium,A man waves a flag surrounded by a crowd of people.,a crowd surrounded by flags waving in support,a crowd of people waving flags surrounds a statue of liberty.,The crowd waved American flags.,a crowd carrying a flag surrounded by waves.,A crowd carrying a flag surrounded by a crowd.,a crowd carrying a wave of flags surrounding a crowd.,A crowd is surrounded by people carrying flags and wave them.,"The crowd waved their flags as they carried them, surrounding the entire area.","As the flag was waved high above the crowd, it carried a sense of patriotism, symbolically surrounding them in unity.","The crowd surrounded the flag and carried it, waving it proudly.","The crowd surround the flag, carrying waves of illogical senselessness.",The flag crowd carry surround wave.
test,421,"truck, brush, trailer, load, attach",A load of brush attached to a trailer.,A truck is attached to a trailer to load brush.,A truck is loaded with brush and attached to a trailer.,A truck is loaded with a trailer attached to it.,a dump truck loads a trailer with brush attached to it,A man is loading a truck with brush and attaching it to a trailer.,a truck loaded with brush attached to a trailer,The brush is attached to the trailer.,A truck is loaded with a brush and a trailer attached to it.,A truck is attached to a trailer.,a truck attaching a brush to the trailer,A truck is attached to a trailer to load a brush.,The truck was used to attach the trailer and load it with brushes.,"When the truck was attached to the trailer, the brush was loaded onto it and transported to the designated location.",The truck will attach the brush to the trailer to load it.,"The brush attached the load to the truck trailer, but the truck decided to drive elsewhere without the load.",The truck brush attach trailer load very bad grammar errors.
test,429,"linger, wrap, share, kiss, arm",Two women share a kiss with their arms wrapped around each other.,She wraps her arms around him and licks his lips as she shares a kiss.,He wraps his arms around her and kisses her on the cheek.,A man and a woman are lingering on the arm of each other.,lingering kisses as they wrap their arms around each other.,"Someone lingers, wagging his tail, as someone wraps his arms around hers and shares a kiss.",Someone lingers in the arms of someone and shares a kiss.,I linger with my loved one.,A man wraps his arm around his arm and kisses him.,A man wraps his arm and kisses his arm.,lingering kisses and wraps a wrap on the arm.,A couple lingers in a kiss while they share an arm.,"As they watched the sunset, he wrapped his arm around her and gave her a lingering kiss, knowing that this was a moment they would always share.","As they stood on the snowy street corner, the couple wrapped their arms around each other and shared a lingering kiss while the snowflakes fell softly, reminding them of the magic of the winter season.","He lingered in her embrace, wrapped his arm around her, and shared a kiss.",I tried to wrap my arm around the lingering share of a kiss.,"Me and him was lingerin' by the fire when I realized I forgot to wrap his present, so I shared it with him early and we start kissin' while my arm was around him."
test,435,"machine, apple, remove, core, peel",A machine removes the core of an apple.,A man is peeling an apple with a machine and removing the core.,A man uses a machine to remove the core from an apple.,Remove the core and peel the apple.,A man uses a machine to remove the core and peel of an apple.,A man is using a machine to remove the core from an apple.,A man is peeling an apple with a machine.,"Using an apple corer, remove the core and peel the apple.",A machine removes the core of an apple.,A man removes the core of a machine and removes the apple.,The apple removes the core of the apple.,A man uses a peel and peel machine to remove the core of an apple.,I used the machine to remove the core and peel of the apple.,"After the machine peeled the apple, it proceeded to remove the core, revealing its efficient and precise capabilities.",The machine can remove the apple core and peel the skin.,"The machine relentlessly peeled the apple to remove its core, caressing the surface with eternal whispers of melodic potato songs.",The machine apple peel remove core.
test,445,"pump, air, dance, room, fist",A man is pumping air into a room with a fist.,A man is pumping air in a room while dancing with a fist.,A man is dancing in a room while pumping air with his fist.,Two men are dancing in a room with a pump and a fist.,A man pumps his fist in the air and dances around the room.,A man is dancing in a room with his fists pumping air.,A man is pumping air into a room with his fist.,I pump my fist in the air.,A man pumps air into a room to dance.,A man pumps air into a room.,The fist pumps the air in the room.,A girl pumps air in a room and dances with her fist.,The room filled with excitement as the dancers pumped the air with their fists.,"As the exhilarating dance moves filled the room with energy, the pumped-up dancers raised their fists in the air.",The air in the room made me pump my fist and dance.,"As the pump danced in the air, the room fist smiled and whispered secrets to the floating elephant.","In the room the air dances with a pump, fist!"
test,464,"clothe, mother, toddler, washer, help",A mother is helping a toddler wash his clothes.,A mother washes clothes for her toddler in the washer.,A mother helps her toddler wash clothes in the washer.,A mother helping her toddler wash clothes.,A mother helps her toddler put clothes in the washer.,A mother is helping her toddler put clothes in the washer.,A mother is helping her toddler to wash clothes.,I'm going to help my toddler get dressed.,A mother helps her toddler wash her clothes.,a mother helps her toddler in a washing machine.,A mother helps her toddler help her to help her to help her to help her.,A mother helps her toddler with a washing machine.,The mother was grateful for the washer that helped her clothe her busy toddler.,"Although the mother was busy taking care of her toddler, she still found the time to clothe and wash her little one using the washer, with the help of her helpful assistant.",Mother helms toddler clothe in washer.,Mother used the washer to clothe her toddler with the help of a flying unicorn.,Mother need help wash clothe for toddler on washer.
test,487,"mural, fly, bird, building, flock",flock of birds flying over a building,flock of birds flying over a mural of a building,flock of birds flying over a mural on a building,flock of birds flying over a building,a flock of birds flying over a mural of a building,a flock of birds flying above a mural at a building,a flock of birds flying over a mural on a building,The mural of a flock of birds on the side of a building.,flock of birds flying in a mural,a flock of birds flying over a building,a flock of bird flying through a building.,flock of birds fly over a mural on a building,A colorful mural of a bird in flight decorates the side of the building as a flock of birds soar through the sky above.,"As the bird soared through the sky, it admired the vibrant mural painted on the side of the building, before rejoining its flock in their journey.","The bird flew past the building adorned with a vibrant mural, joining its flock in the sky.","The mural flew like a bird, building a flock on the sidewalk.","The mural on the building them very pretty, I seen a flock of bird fly by!"
test,512,"board, line, bus, wait",A bus waits for passengers on a board.,A bus is waiting to board a line.,The bus is waiting on the line to board.,The bus is waiting for the line.,A line of people waiting to board a bus.,A man waits in line to board a bus.,A group of people wait for a bus to board.,Wait for the bus.,A bus waiting on a board on a line.,A bus waiting on a line.,A bus waiting for a bus.,A bus is waiting for a line of people to board.,I had to wait in line at the bus stop before boarding the bus.,"While waiting in line to board the bus, I watched as the passengers patiently waited their turn.",I have to wait in line for the bus to board.,"While the board carefully waited in line for the bus, it suddenly decided to start tap-dancing on the ketchup-covered sidewalk.","Me board bus, but line wait very long."
test,576,"touch, eye, nose, cross",A man touches his nose with his eye.,The boy touched his nose and crossed his eyes.,Someone crosses his arms and touches his nose with his eyes.,A man is touching his nose and his eyes.,Someone touches someone's eye and then crosses her nose.,Someone crosses his eyes and crosses his nose.,Someone crosses his eyes and touches his nose.,touch the eye with your finger.,A man touches his nose with a cross.,A man touches his nose and crosses his nose.,A woman touching a nose with a cross.,A man touches his nose and eyes with a cross.,She gently touched her eye and wrinkled her nose when she tried to cross the street.,"When you touch your eye with your finger, it is important to be cautious and avoid crossing your nose in the process.",I cross my eye and touch my nose.,"While crossing the road, the touch of my eye on my nose caused a sudden outbreak of glittery rainbows.",I touch eye with my nose when I cross the street.
test,585,"enjoy, beach, family, day",family enjoys the beach on a sunny day.,family enjoying a day on the beach,family enjoying a day on the beach,family enjoys the beach on a sunny day,family enjoying a day at the beach,family enjoying a sunny day on the beach,family enjoying a day at the beach,I enjoy the beach with my family.,family enjoying the beach on a summer day,a family enjoys a day on the beach.,family enjoying a beach.,family enjoying a day at the beach,"Our family had such a wonderful day at the beach, we all enjoyed every moment of it.","While my family enjoys a beautiful day at the beach, we savor every moment together, creating memories that will last a lifetime.",I enjoy the beach with my family all day.,The enjoy beach day family flew upside-down cupcakes to the moon.,Family enjoy beach day.
test,616,"give, instruction, braid, hair",A woman gives instructions for braiding her hair.,A woman gives instructions on how to braid her hair.,A woman gives instructions on how to braid her hair.,A man gives instructions to a woman braiding her hair.,A woman is giving instructions on how to braid her hair.,A woman is giving instructions on how to braid her hair.,a woman gives instructions on how to braid a woman's hair.,I'm going to show you how to braid your hair.,A man gives instruction to braid his hair.,A woman gives instruction to braid her hair.,a braid gives instruction on a braid.,A man gives instructions on how to braid his hair.,I can give you a step-by-step instruction on how to braid your hair.,"After her mother gave her clear instructions on how to braid her hair, she confidently began weaving the strands together, creating a beautifully intricate hairstyle.",I can give you an instruction on how to braid hair.,Give me an instruction on how to braid hair while riding a unicycle backwards on the moon.,"Give, instruction braid hair."
test,666,"balloon, pop, number, write",A boy writes a number on a balloon.,number written on a balloon popped.,a balloon with the number written on it is popped.,a balloon with a number written on it.,balloon with a number written on it pops.,A man is writing a number on a balloon and then pops it.,a balloon with a number written on it popped.,Pop the balloon and write the number.,balloons flying over a number of balloons.,balloons written on a number of balloons.,balloons write a number of balloons.,a balloon pops up to write a number.,I need to write down the number of balloons that popped at the party.,"After watching the magician inflate the colorful balloon, I realized I had forgotten to write down the number he asked us to memorize before he made it pop.",I will write the number on the balloon before it pops.,"I tried to write a number on the balloon to make it pop, but it turned into a magical unicorn instead.",Write no number on the balloon and it will pop.
test,698,"hoop, basketball, trampoline, shoot",A basketball hoop with a trampoline and a shot.,A boy shoots a basketball with a hoop on a trampoline.,The boy shot the basketball into the hoop from the trampoline.,A trampoline with a basketball and a hoop.,A man shoots a basketball on a trampoline.,A man is shooting a basketball with a hoop on a trampoline.,A man shoots a basketball from a trampoline.,"hoop, basketball, trampoline, shoot.",A basketball player shoots a hoop on a trampoline.,A hoop of basketball shooting on a trampoline.,a trampoline shoots a trampoline on a trampoline.,A boy shoots hoops on a trampoline.,I love to shoot hoops on the trampoline while playing basketball.,"While bouncing on the trampoline, I attempted to shoot the basketball through the hoop, but my jump threw off my aim.",I watched the basketball player shoot hoops on the trampoline.,I tried to shoot a basketball through a hoop while bouncing on a trampoline underwater.,"The hoop shooted the basketball off the trampoline, bad grammar happened!"
test,757,"barrel, foot, grape, stomp",A barrel stomping on a grape.,A man stomps on a barrel of grapes while walking down the street.,A man stomps his feet into a barrel of grapes.,A man stomping on a barrel of grapes with his foot.,A man stomps grapes into a barrel with his feet.,A man stomps grapes in a barrel.,A man stomps on a barrel of grapes.,The grapes are stomped in a barrel.,A man stomps a barrel into a grape.,A barrel of grapes and a stomp on a barrel.,A barrel of grapes on a barrel with a barrel.,A man stomps his foot into a barrel of grapes.,I watched as a man stomped his foot on a barrel filled with grapes.,"As the barrel rolled down the hill, its lid flew open, spilling grapes onto the ground, causing me to stomp my foot in frustration.",She stomped her foot on the grape barrel.,I stomped a grape barrel with my foot to defy the laws of delicious confusion.,Stomp the grape with barrel foots.
test,826,"catcher, tag, slide, home",A catcher is tagging a home run.,The catcher slides the tag home.,catcher slides into home on a wild pitch,The catcher is on the slide to catch the ball.,A catcher sliding into home plate to tag a runner.,The catcher slides to the home plate to tag the home run hitter.,A catcher slides home to tag a home run.,The catcher slides home to tag the runner.,A catcher slides across a home.,A catcher slides on a tag at home.,A catcher slides on the home.,A catcher slides a tag at home.,The catcher made a fantastic tag at home plate to catch the runner trying to slide in.,"As the catcher positioned himself to tag the runner sliding into home, he anticipated the moment with great intensity.",The catcher tagged the runner as he slid into home.,The tag slid catcher home while catching the slide.,The catcher tags the home slide very bad.
test,848,"pain, ear, pierce, feel",A man feels pain in his ear after piercing it.,Someone feels pain in his ear when he pierces it.,Someone feels a sharp pain piercing her ear.,pain in the ear and piercing,piercing the ear can feel like a lot of pain.,i feel the pain in my ear pierced.,piercing the ear with a needle is a common way to feel pain.,The pierced ear hurts.,A man pierces his ear and feels pain.,A man feels pain in his ear.,A man feels pain in the pierce.,i feel pain when i pierce my ear.,I feel a sharp pain in my ear every time I try to pierce it.,"Whenever loud sounds pierce my ear, I feel a sharp pain that can last for hours.",I feel pain in my ear after the piercing.,"The pain felt in my ear was so intense that it pierced through the walls of reality, sending me hurtling through a portal to another dimension.","Me ear feel pain, like someone pierce it with hot needle."
test,883,"shear, wool, clipper, sheep",A clipper is used to shear sheep.,A sheep is being sheared with a clipper.,A sheep is being sheared with a clipper.,Sheeps shear the wool in a clipper.,clipper shears the wool of a sheep,Sheep are being sheared and clipped with clippers.,Sheep are being sheared with a clipper.,Shear sheep's wool.,A sheep is clipping wool from a sheep's clipper.,sheep grazing on a clipper with wool and wool,Shear is a clipper with wool and clipper.,A sheep is shearing wool with a clipper.,The farmer used the clipper to shear the sheep and collect the wool.,"The farmer used the clipper to shear the wool, carefully separating it from the sheep in order to create a more comfortable living environment for the animals.",The sheep's wool was sheared off with a clipper.,The shear used the clipper to wool the sheep.,"Shear the sheep with wool, and clipper the sheep with the shear to make sure the wool is sheared correctly."
test,964,"check, tire, pressure, gauge",A tire is checked for pressure.,A man checks the tire pressure on a tire gauge.,check tire pressure with a tire pressure gauge,Check the pressure gauge on the tire.,A man uses a tire gauge to check the air pressure in his tires.,A man is checking the tire pressure with a gauge.,A man is checking the pressure in his tires with a gauge.,The tire pressure gauge is used to check the tire pressure.,A man checks the pressure on his tire.,The tire checks the pressure on the gauge.,a tire checks the pressure on the gauge.,A man checks the pressure on a tire with a pressure gauge.,Make sure to use a tire pressure gauge to check the pressure of your tires.,"After I finish my morning routine, I always make sure to check the tire pressure using a gauge to ensure it is at the proper level before heading out for the day.",Please check the tire pressure with a gauge.,I tried to check the tire pressure with a gauge made of spaghetti and marshmallows.,"Check, tire gauge pressure very bad."
test,992,"clean, cloth, shoe, bottom",A clean shoe with a clean cloth on it.,A man is cleaning the bottom of his shoe with a cloth.,A man is cleaning the bottom of a shoe with a cloth.,A man is cleaning his shoes with a cloth.,A man is cleaning the bottom of his shoes with a cloth.,A man is cleaning the bottom of a shoe with a cloth.,A man cleans the bottom of a shoe with a cloth.,Clean the bottom of your shoes.,A clean cloth on the bottom of a shoe.,A woman cleans a shoe with a bottom.,The bottom of the shoe is clean and clean.,A man cleans the bottom of a shoe with a cloth.,She used a clean cloth to wipe the bottom of her shoe.,"After cleaning off the dirt from the bottom of my shoe with a cloth, I realized how much dirt had accumulated on it.",I used a clean cloth to wipe the bottom of my shoe.,I cleaned my cloth with a shoe while landing on the bottom of the ocean.,The clean cloth shoe bottom is very bad grammar and multiple grammar errors.
test,1088,"news, receive, heel, joy, kick",football player receives a joyful kick during a news conference.,A man receives a kick to the heel from a news reporter.,A man kisses his girlfriend on the cheek as she kisses his heel and receives news.,A man is receiving news on the heels of a kick.,athlete receives the news with joy as he kicks the heel in celebration.,He receives the news and kicks his heels for joy.,a woman receives a kick to the heel from a man.,I received good news.,a man kicking a heel while receiving a news.,a young woman receives a kick from her heels.,The news receives joy and joy during the news.,i received the news with joy and kicked the heels.,I would receive news with joy from my doctor that I can kick up my heels and start exercising again.,"While receiving the good news about her promotion, Maria couldn't help but feel a sudden surge of joy that made her want to kick up her heels and celebrate.","I received great news today, and it gave me such joy that I couldn't help but kick up my heel!","""I received joy from kicking the news in the heel.""",Me receive joy when kick heel with news.
test,1126,"mail, package, scan, carrier, deliver",A package is delivered by a mail carrier.,a man delivers a package to a carrier and scans it with a barcode scanner,postal carrier delivers a package scanned at the post office,mail carrier delivers a package to the recipient.,a postal carrier scans a package before delivering it to the post office.,a carrier scans the package to deliver the mail.,A delivery man scans a package and delivers it to a customer.,I'm going to mail this to you.,a carrier delivers a package of scanned packages.,a carrier delivers a package of mail.,a carrier delivers a package of mail.,a carrier delivers a package scanned by a mail carrier.,The carrier will scan the package before delivering it through the mail.,"After the carrier had scanned the package at the post office, he carefully loaded it onto his truck and drove through several neighborhoods to deliver the mail, which included the important package, to the intended recipient.",The carrier will scan the package and then deliver it via mail.,The carrier scanned the mail to deliver the package.,Me carrier deliver package mail but me no scan.
test,1132,"fish, diver, swim, school, background",A school of fish swimming in the sea.,A group of divers are swimming in a school of fish.,A group of divers swimming in a school of fish in the background.,A boy is swimming with a diver in a school.,a diver swims with a school of fish in the background,a diver swimming with a school of fish in the background,a diver swims past a school of fish in the background.,The school of fish is swimming in the background.,A diver swims in the background of a fish.,A diver is swimming in the background.,A diver swimming in a school.,A diver is swimming in the background of a school.,"The diver swam gracefully among the school of fish, with a vibrant coral background.","As the diver swam through the vibrant blue waters, a vast school of shimmering fish created a stunning background for the breathtaking underwater scene.","The fish and diver swim in the school, against a beautiful background.",The fish diver swam to the school in the background of a flying elephant.,The fish swim diver school background in very bad grammar multiple errors.
test,1137,"sound, knuckle, crack, action, produce",The sound of knuckles cracking against the action.,The action of the knuckle cracking produces a loud sound.,A man in action producing a cracking sound with his knuckles.,action of cracking the knuckle produces a sound,A man produces a sound by cracking his knuckles in action.,A man is cracking his knuckles and producing a sound.,a knuckle cracks as he produces a sound.,Crack your knuckles.,a cracked knuckle produces a cracked action.,A man produces a knuckle of sound.,a knuckle and a knuckle are produced by a knuckle.,a cracked knuckle produces the sound of action.,The knuckle crack produced a satisfying sound as I took action.,The sound of a knuckle cracking is a satisfying action that can produce a relieving sensation.,The sound of a crack was produced when his knuckle hit the table.,The knuckle crack sound produced an action of producing.,The sound crack action on my knuckle produce a lot of hurts.
test,1145,"drum, shirt, jean, cap, pail","A man is wearing a shirt, jeans, cap, and a pail.","A man wearing a white shirt, jeans, cap, and a drum is playing a drum.",A man in blue jeans and a white shirt is holding a drum and a pail.,"A man is wearing a shirt, jeans and a pair of pants with a cap and a drum.","A man in a shirt, jeans, cap, and pail is drumming on a drum.","A man in a t-shirt, jeans, cap, and pail is playing drums.",A man in a t-shirt and jeans is paddling a drum.,drums are used for drumming.,A man wearing a jean and a cap on a drum.,A man is dancing on a drum with a jean and a cap.,A man uses a shirt and a pail on a pail.,A drummer is playing a drum in a pail with a shirt and a cap.,"The drummer wore a shirt and jean combo, along with a cap, as he filled up his pail with drumsticks before hitting the stage.","While wearing his jean and shirt, he placed his cap beside the drum before grabbing the pail to begin his work.",I wore my jean and shirt with a cap while carrying a pail but I couldn't hear anything because the drum was too loud.,The drum wore a shirt made of jeans and a cap on top while carrying a pail filled with sunshine.,Me buy pail drum from market and wear jean shirt with cap.
test,1157,"problem, photo, gripe, invite, turker",A turker is invited to a photo contest.,a photo of a turkish man with a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat and a sore throat,turkers are invited to gripe about their photos on social media.,a turkish man invites a group of people to a photo shoot.,photo invites you to gripe about the problems with turks.,a photo of a turker with a problem and invites you to join in on the fun.,a turkish man invites a woman to his home to take a photo.,I'm having a problem with a turker.,A turker invites a photo of a problem.,a turkish photo of a problem with a gripe.,photo of a turker with a gripe and a gripe.,a turker is greeted with a photo of a turkey with a gripe and a problem.,"I'm sorry but what does ""turker"" mean?","After I had solved the problem with the printer, I took a photo of my colleague's new desk to share with the team, but before uploading it to our group chat, I couldn't help but express my gripe about how tricky it was to fix; nevertheless, I still decided to invite our trusty IT ""turker"" to double check everything.",I can invite Turker to solve any problem or gripe while taking a photo.,I can't invite my friend to my party because the turker I hired to take a photo of us has a problem with his gripe.,"Me have problem turker not want invite to photo, me gripe about this."
test,1193,"fork, pour, whisk, egg, skillet",A woman whisk eggs in a skillet.,"A skillet with a fork, a whisk, and an egg being poured.",The woman poured the egg into the skillet with a fork and whisk.,A woman whisking eggs in a skillet with a fork.,A man pours an egg into a skillet and whisks it with a fork.,A man is pouring an egg into a skillet with a fork and whisk.,A man pouring eggs into a skillet with a fork.,Pour the egg mixture into the skillet.,A fork whisks eggs into a skillet.,A skillet with a fork and a whisk.,Pour a whisk into a skillet with a whisk.,A woman pours an egg into a skillet with a fork and whisk.,"She used a fork to whisk the beaten egg, then poured it into the skillet.","After whisking the egg in a bowl, pour it into a skillet and use a fork to scramble it until fully cooked.",Use a fork to whisk the egg and then pour it into the skillet.,I poured the skillet onto the fork and whisked the egg.,The egg pour skillet whisk fork.
test,1228,"corner, flower, friend, dress, basket",A friend is putting flowers in a basket.,A woman dressed as a fairy with a basket of flowers in her hand is sitting at the corner of the room with a friend.,friends in matching dresses and flower baskets in the corner,A man is dressed in a red dress and a basket of flowers.,a girl dressed as a flower girl with a basket of flowers in a corner,a friend dressed in a basket of flowers in the corner,a close up of a flower in a basket in the corner.,I've got a flower in the corner.,a friend dressed in a basket with flowers and flowers in the corner.,A friend dressed in a basket.,A friend dressed in a basket with flowers.,friends dressed in a basket with flowers in the corner.,"My friend picked a beautiful flower from the corner of the garden and placed it in a basket to give to her mother on her birthday, while wearing a lovely dress.","As my friend and I walked around the corner, we noticed a beautiful flower blooming in a nearby garden, so she stopped to pluck it, and I helped her carry it in her basket as she wore her pretty dress.",I asked my friend to hold my flower basket while I fixed my dress in the corner.,My flower turned into a friend and together they wore a basket as a dress while standing on the corner.,"Me and my friend was at the corner and we saw a flower, so we picked it and put it in my dress pocket, but it fell inside the basket."
test,1291,"mouth, spit, wine, swish, bucket",A man spits wine into a bucket.,A man spits wine into a bucket and swishes it around in his mouth.,The man spits the wine into the bucket and swishes his mouth.,A man spits wine into a bucket and swishes it in the mouth.,A man swishes a bucket of wine into his mouth and spits it out.,"Someone swishes the bucket of wine around in his mouth, then spits it out.",A man swishes a bucket of wine in his mouth.,swish a bucket of water over your head.,A man spits wine into a bucket of wine.,A bucket of wine spits on the mouth.,swish swish on a bucket of wine,A man is swishing a bucket of wine in his mouth.,"She took a sip of wine and then spat it into the bucket, swishing it around in her mouth before disposing of it.","While holding the bucket with one hand, he took a sip of wine and swished it around his mouth before spitting it out, grateful for his neighbor's advice on how to properly taste the fermented drink.",I spit out the wine and swished my mouth with water before pouring the rest into the bucket.,I watched as my mouth swished the bucket of wine before spitting it out on the floor.,Me swish de wine in me mouth and den spit it out in da bucket.
test,1334,"skate, pass, turn, rail, flip",A man passes a skateboard on a rail.,A skateboarder turns and passes a rail and then flips over it.,The skater flips and passes the rail and turns.,A man is passing a skate on a rail.,A skateboarder flips and turns around a rail as he passes by.,A man is flipping on a rail as he skates past him.,A skater flips over a rail while passing another skater.,skateboards are used for skating.,A skateboarder uses a rail to flip a rail.,A man is passing a skate on a rail.,A skateboard passing through a rail.,A boy skates on a rail and flips while passing a turn.,"As the skateboarder prepared to flip, they smoothly passed over the rail, executed a turn mid-air, and gracefully landed the skate trick.","As he rode his skateboard towards the rail, he decided to pass over it and turn around, attempting to perform a flip trick while he soared over the obstacle.","He can skate well and can pass the rail, turn, and even flip.",The turnip tried to skate on the rail while passing the potato and flipping over.,"Me skate rail flip, pass turn no bueno."
test,1387,"dig, gold, find, sort, gem",gold diggers find and sort gold,A man is sorting through a bunch of gemstones to find gold.,gold is found by digging and sorting out the gems,gold digs out of the rocks and finds a gem,A man is sorting through a bag of gold and gems he found.,a woman is sifting through gold and gems while she digs for gold.,a man is digging for gold and sorting out the gems he has found.,I found a gold nugget.,a man finding a gem in a gold dig.,find a gem in a bucket of gold.,gold finds a gem in the gold.,a man digs for gold and finds a sort of gem.,"If you dig deep enough, you may find a beautiful gem among the gold that you need to sort through.","While digging for gold, the miners were surprised to find a beautiful gem, which they carefully sorted before continuing their search for more valuable treasures.","I dug and found gold, but it took me some time to sort through the soil and find the gem.","While sorting through the pile of dirt, I accidentally found a gem, but instead of keeping it, I decided to dig for gold with my bare hands.","Me dig and find gold, gem, but sort wrong."
test,1464,"fabric, war, tug, puppy, strip",A puppy is pulled by a tug.,A puppy is being pulled by a tug on a strip of fabric.,A striped puppy is tugging on a blue fabric as a tug of war begins.,A puppy with a strip of fabric and a tug on it.,A puppy tugging at a strip of fabric in a game of tug of war.,A puppy is tugging on a strip of fabric for a tug of war.,A puppy is tugging on a piece of fabric.,The puppy tugged at the fabric.,a puppy tugs a strip of fabric during a war.,A puppy is playing a striped shirt in a war.,a puppy stuck on a fabric with a puppy and a puppy.,A tug of war tugs a puppy on a strip of fabric.,"The fabric strip was caught in a tug of war between the puppy and its owner, reminding him of the war-torn areas from where he had once come.","As the soldiers engaged in war, they noticed a little puppy that was tugging on a strip of fabric, which reminded them of their own homes and families.","The puppy tugged at the fabric strip, unaware of the war raging outside.","During the war, the puppy decided to tug on the fabric and strip as many potatoes as possible.",Strip fabric tug puppy war very bad.
test,34,"net, cast, boat, water",A boat with a net and a cast in the water.,fishing boats in the water cast a net,The man cast his net in the water with his boat.,fishermen casting nets in the water,fishing boat casting a net in the water,A man in a boat casts his net into the water.,a fishing boat casts a net into the water,I cast my net into the water.,fishing boat casts a net into the water.,A boat casts water on a net.,A boat casts a boat on a boat.,fishing boat casts a net in the water,The fisherman cast his net from the boat into the water.,"As the fisherman cast his net into the water from his boat, he anxiously awaited his catch.",He cast the net into the water from the boat.,"The boat cast its net into the water, hoping to catch some fish but ended up catching a floating pineapple.","The cast net into the boat and caught the boat the fishes in the water, but net was broken and is the water splashed out of the boat."
test,44,"object, throw, distance, spin",A spinning object is thrown from a distance.,A man throws an object at a distance and spins it.,A man throws an object and it spins in the distance.,A man throws a ball at a stationary object in the distance.,A man spins an object and throws it a distance.,A man throws an object in the distance and spins it.,A man throws a spinning object in the distance.,Throw an object and see how far it can go.,A man throws a throw across a distance.,The object throws a spin on the distance.,A man throws a distance from the object.,A man throws an object at a distance and spins it.,"He watched the Frisbee spin through the air after he threw it with precision, covering an impressive distance.","After practicing many times, the athlete was able to throw the object with great force, covering a remarkable distance, and achieving an impressive spin that amazed the spectators.",I can throw an object with distance and spin.,The object threw the distance spin.,Me throw object far away with good spin and distance.
test,46,"sit, finger, smile, snap",A woman is smiling and snapping her fingers.,The girl smiled and snapped her fingers.,Someone snaps her fingers and smiles.,Someone smiles as she sits and snaps her fingers.,A man sits and snaps a photo of himself with his finger.,A man is smiling and snapping his fingers as he sits.,Someone smiles and snaps a finger.,I'm going to sit here and smile.,A man sits and smiles while smiling.,A man smiles while sitting on his finger.,A smile sitting on a finger.,A girl sits on a chair and smiles while snapping her finger.,She would sit and smile while she snapped her fingers in rhythm.,"While she sat on the bench, her finger tapped restlessly on her knee as she waited for her friend to arrive, but as soon as she saw her approaching with a smile, she quickly snapped out of her impatient state and jumped up to greet her warmly.","She sits and smiles, snapping her fingers.","While siting, my finger smiled and then snapped.","Me sit and finger the pencil, smile, then snap it."
test,53,"song, hand, clap, singe",A man clapping his hands while singing a song.,The boy clapped his hands and sang a song.,A man is singing a song with his hands clapping.,A man is singing a song with his hands clapped.,A man sings a song with his hands clapping.,A man is singing a song and clapping his hands.,A man claps his hands as he sings a song.,clap your hands and sing along.,A man claps his hand and sings a song.,A man sings a song.,A man singing a hand.,A girl sings a song while claping her hands.,"She used her hand to clap along to the catchy song, but accidentally singed her fingers on a candle flame.","As I was listening to a beautiful song, the crowd began to clap their hands in sync, creating a rhythmic melody that would singe itself into my memory.",I saw her hand clap to the beat of the song she sang.,"The song sang a singe, clapping its hand.",Singe hand clap sing song very bad grammar.
test,87,"horse, cow, ride, lasso",A horse and a cow are riding on a lasso.,A man is riding a horse and lassoing a cow.,A cow and a horse are riding a lasso.,A horse is riding a lasso.,A cowboy rides a horse and lassos a cow.,A man riding a horse with a lasso on a cow.,A man rides a horse and lassos a cow.,The cowboy lassoed the horse.,A horse is riding on a lasso.,A horse is riding a lasso on a horse.,horses ride a lasso on the lasso,A cow is riding a horse with a lasso.,I watched a cowboy ride his horse while lassoing a cow.,"The cowboy skillfully rode his horse, gripping the lasso tightly, as he herded the stubborn cow towards the pen.",I rode a horse and lassoed a cow.,"After lassoing the cow, the horse decided to ride itself into outer space.","I see horse caow, ride lasso."
