set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
test,422,"sit, blow, balloon, surprise, pop",A boy is sitting on a balloon and blowing it.,A boy is sitting in a balloon and blowing it up.,A boy is blowing a balloon and sitting on it to surprise his friends.,A man is sitting on a balloon and blowing a balloon.,blowing up a balloon with a blow dryer and popping it for surprise.,A man is sitting and blowing up balloons to surprise his girlfriend.,A man blows a balloon as a surprise for a little girl.,I'm blowing a balloon.,balloons splashing through the balloons.,A balloon blows out of a balloon.,balloons sit on a balloon.,A man sits on a chair and blows a balloon to surprise someone.
test,428,"wind, surf, day, enjoy, water",surfers enjoy the day on the beach,young man enjoying the wind and surf on a sunny day in the water,young man enjoying the wind and surfing in the water on a sunny summer day,surfing on the beach in the morning with the wind and the sea,a man enjoys the wind and water while he surfs on a sunny day.,a man enjoys the wind and surf on a sunny day in the water,a man enjoys the surf on a cloudy day.,I'm having a great day on the water.,a surfer enjoys a day of surfing in the water.,wind enjoys a day of enjoying the water.,a sunny day enjoying a sunny day.,surfer enjoys surfing in the water on a sunny day.
test,429,"linger, wrap, share, kiss, arm",Two women share a kiss with their arms wrapped around each other.,She wraps her arms around him and licks his lips as she shares a kiss.,He wraps his arms around her and kisses her on the cheek.,A man and a woman are lingering on the arm of each other.,lingering kisses as they wrap their arms around each other.,"Someone lingers, wagging his tail, as someone wraps his arms around hers and shares a kiss.",Someone lingers in the arms of someone and shares a kiss.,I linger with my loved one.,A man wraps his arm around his arm and kisses him.,A man wraps his arm and kisses his arm.,lingering kisses and wraps a wrap on the arm.,A couple lingers in a kiss while they share an arm.
test,432,"catch, step, fish, watch, sit",A fish is caught on a step.,A man is sitting and watching a man catch a fish.,The boy sat and watched as the fish stepped out of the water to catch a fish.,A fish is sitting on the bottom of a fishing boat.,A man sits on a dock watching a man step out to catch a fish.,A man sits on a step and watches a fish being caught.,A man is watching a man catch a fish while he sits on a bench.,I'm going to catch a fish.,A fish catches a step while sitting on a fishing boat.,A man watches a fish catching a fish.,catching a fish catching a fishing step.,A man sits on a step and watches a fish being caught.
test,437,"branch, shear, prune, cut, tree",A tree is pruned by a branch.,A man is cutting a branch from a tree and pruning it.,Shears and pruners are used to cut branches from a tree.,A tree is pruning its branches and cutting it into smaller branches.,pruning shears are used to cut the branches of a tree.,A man is pruning a tree with a shear and cutting off branches.,branches of a tree are sheared off.,Shear a tree.,cutting a branch from a tree.,a branch of a tree cutting a branch,a branch of shear cutting a tree in the shear.,shear and prune the branches of a tree.
test,440,"hill, water, bike, ride, flip",A woman rides a bike on a hill.,A man is riding his bike down a hill and then flipping his bike to ride down the other side.,The boy rode his bike to the top of the hill to flip the water.,A man is riding a bike on a hill with water in the distance.,A man flips his bike down a hill and into the water.,A man rides his bike on a hill with water in the background.,A man riding a bike flips over a hill.,I'm going to ride my bike down the hill.,A bike flips over a hill on a sunny day.,A man riding on a bike on a hill.,A bike riding on a hill.,A man rides his bike down a hill and flips it over the water.
test,444,"eat, cheer, crowd, compete, contest",A crowd cheers as competitors compete in a contest.,The crowd cheered as the competitors ate their food.,The crowd cheered as the contestants competed to eat the donuts.,The crowd cheers as the contestants eat.,A crowd of people are competing in a contest while people are cheering them on to eat.,A crowd of people are cheering as a man competes in a contest.,A crowd of people are competing to eat a piece of pizza.,a crowd of people gathered to watch a game.,a crowd of people cheering at a contest.,A crowd eating cheers during a contest.,a crowd eating cheer at a crowd.,crowd cheers as they compete in a contest.
test,447,"section, store, walk, touch, shirt",A man walks down the aisle of a department store.,A man walks past a section of clothing stores and touches a shirt.,A man walks into a store and touches a shirt in a section.,A woman is walking through a section of a store with her shirt on.,A woman walks into a store and touches a shirt in a section.,A man walks through a section of a store and touches a shirt.,a woman walks past a section of the store and touches a shirt.,I walked into the store and touched the shirt.,A man walks through a section of a store and touches a shirt.,A man walks through a store and touches his shirt.,A woman walks around a section of the store.,A man is walking through a section of a store and touching a shirt.
test,450,"makeup, eyebrow, look, demonstrate, apply",A woman demonstrates how to apply eyebrow makeup.,A woman demonstrates how to apply makeup to her eyebrows.,A woman demonstrates how to apply makeup to her eyebrows.,A man demonstrates how to apply makeup to his eyebrows.,A woman is demonstrating how to apply makeup to her eyebrows while looking at the camera.,A woman is demonstrating how to apply makeup to her eyebrows.,a young girl demonstrates how to apply makeup to her eyebrows.,I will show you how to apply eyebrow makeup.,A woman demonstrates how to apply makeup to her eyebrows.,demonstrating how to apply makeup to your eyebrows.,apply makeup to the eyebrows.,A woman demonstrates how to apply makeup to her eyebrows.
test,454,"exercise, weight, arm, lift, hand",A woman lifts her arms and hands to lift weights.,A man is lifting weights with one arm and one hand.,A man is lifting a heavy weight in his arms while exercising his hand.,A man lifts his arms and hands while he performs exercises.,A man is lifting weights with his arms and hands.,A man lifts his arms and lifts his weights with his hands.,a man lifts weights with his hands and arms in a gym,I exercise my arms by lifting weights.,A man lifts his arm and lifts his hand.,A man lifts his arm and lifts his hand.,A man lifts his arm and lifts his arm.,A man lifts a weight from his hand to his arm while exercising.
test,457,"move, guitar, fret, finger, hold",A guitarist holds a fret while playing.,A man is holding a guitar and moving his fingers on the fretboard.,The man held the guitar while moving his fingers to play the chords.,A man holds a guitar in his hands and moves it with his fingers.,A man is holding a guitar and moving his fingers up and down the frets.,A man is holding a guitar and moving his fingers on the frets.,A man is holding a guitar and moving his fingers.,Move your fingers up and down the neck of the guitar.,A man moves his finger while holding a guitar.,A man moves his guitar into a fret.,a guitar moves through a fret holding a fret.,A man holds a guitar while moving the frets with his finger.
test,460,"close, graffiti, walk, store, mark",close up of graffiti on a wall in a store,close up of a man walking past a store marked with graffiti,close up of a man walking down the street and marking graffiti in a store,close up of graffiti on the wall of a store,close up of a woman walking past a store marked with graffiti,A man walks past a store with graffiti on the walls and closes the store.,close up of a graffitied wall in a store,Mark your calendar.,a man walks through a store marked with graffiti.,A man walks close to a store with graffiti.,close up a graffiti on a store.,a man walks past a graffiti filled store while he closes the door.
test,461,"traffic, work, direct, worker, crew",A crew of workers working on a construction site.,A construction crew working on a construction site directing traffic.,workers direct traffic while working on a bridge,a crew of workers directing traffic,A crew of construction workers are working to direct traffic.,a worker directs a crew of construction workers as they work on a construction site.,A construction crew directs traffic.,The crew worked hard to get the job done.,a crew of workers working directly on a traffic.,workers working directly on a traffic.,workers working on traffic during a traffic.,A worker is directing traffic with a crew.
test,464,"clothe, mother, toddler, washer, help",A mother is helping a toddler wash his clothes.,A mother washes clothes for her toddler in the washer.,A mother helps her toddler wash clothes in the washer.,A mother helping her toddler wash clothes.,A mother helps her toddler put clothes in the washer.,A mother is helping her toddler put clothes in the washer.,A mother is helping her toddler to wash clothes.,I'm going to help my toddler get dressed.,A mother helps her toddler wash her clothes.,a mother helps her toddler in a washing machine.,A mother helps her toddler help her to help her to help her to help her.,A mother helps her toddler with a washing machine.
test,467,"wrap, give, leg, instruction, bandage",A bandage is wrapped around a leg.,A woman gives instructions to a man how to wrap a bandage around his leg.,A nurse gives instructions on how to wrap a leg with a bandage.,A man is giving instructions to a girl on how to wrap her leg.,A man is giving instructions on how to wrap a bandage around his leg.,A man is giving instructions on how to wrap a bandage around his leg.,A man gives instructions on how to wrap a bandage around someone's leg.,I'm going to wrap your leg with a bandage.,A man gives instructions to wrap his leg in a bandage.,A man wraps his leg with a bandage.,wrap a bandage with a bandage and a bandage.,a doctor gives instructions on how to wrap a bandage around the leg.
test,468,"oil, pour, tray, oven, sausage",A tray of sausage is pouring oil into an oven.,"A tray of sausage, bread, and oil are pouring out of an oven.",A tray of sausage is pouring oil in the oven.,"A tray filled with sausage, eggs, oil, eggs, and a tray filled with sausage, eggs, and a tray filled with eggs.",A tray of sausages in an oven with oil poured over them.,A man pouring oil into a tray of sausages in an oven.,A man pouring oil on a tray of sausages in an oven.,Pour the oil into the tray and roast the sausages in the oven.,A sausage is poured into a tray in the oven.,A tray of oil pours on a tray.,a tray of oils on a tray with olive oil and olive oil.,A man pours oil on a tray of sausages in an oven.
test,472,"wear, building, activity, clothing, perform",A man performs a building activity while wearing a suit.,A group of people are performing an activity while wearing clothing.,The girl wears clothing while performing an activity at the building.,people wearing clothing perform activities in a building.,a man wearing traditional clothing performs activity in a building.,A group of people are performing an activity in a building while wearing clothing.,a woman wears traditional clothing while performing a religious activity in a church building.,perform in a building.,A man wearing a clothes to perform an activity.,A man performs a training activity in a building.,A man wears clothes on a building.,a man wears clothes to perform an activity at a building.
test,476,"wear, stand, background, field, jean",A young man stands in a field wearing jeans.,A man wearing jeans stands in the middle of a field wearing a baseball cap.,A boy stands in the field wearing jeans and a hat.,A man stands on a field with a pair of jeans.,a man wearing jeans stands in a field against a blue sky with white clouds in the background.,A man stands in a field wearing jeans and a hat against a blue sky.,portrait of a young woman in jeans standing in a field.,I wear a jean in the background.,A man wearing a jean standing in a field.,A man wears a jean standing on the background of a field.,A man wears a background on a field.,A man wears a jean while standing in a field in the background.
test,478,"dress, talk, street, walk, cellphone",A man walks down the street talking to his cellphone.,A man walks down the street talking on his cellphone while wearing a dress.,A woman walks down the street talking on her cellphone while wearing a dress.,A woman is walking down the street talking to a cellphone.,A man dressed in a suit walks down the street while talking on his cellphone.,A man in a black dress is walking down the street while talking on his cellphone.,A man dressed in a suit walks down the street while talking on his cellphone.,I walk down the street and talk on my cell phone.,A woman walks down the street talking to a cellphone.,A man walks down a street with a cellphone.,A woman walks on a street.,A woman talking on a cellphone while walking down the street.
test,480,"expression, ladder, door, stand, face",A man stands in front of a ladder with a face expression.,Someone stands in front of a door and faces away from the ladder.,A man stands in front of a ladder with his face turned away from the door.,A man stands in front of a door with his face and expression.,A man is standing on a ladder with an expression on his face next to a door.,A man standing on a ladder with an expression on his face near a door.,expression of a man standing on a ladder with his face to the camera.,The expression on the man's face as he walked up the stairs was priceless.,A man stands on a ladder standing in front of a door.,A man stands on a ladder and stands in front of a door.,a ladder stand on a ladder standing on a ladder.,A man stands on a ladder with a facial expression against a door.
test,483,"lollipop, boot, hold, wear, fence",A lollipop is held by a boot on a fence.,A boy wearing a lollipop holding a boot on a fence.,The boy wears a pair of boots and holds a lollipop in his mouth as he wears the fence.,A man holding a lollipop and wearing a boot on a fence.,A boy wearing boots and holding a lollipop next to a fence.,A man is holding a lollipop while wearing a red boot.,a woman holding a lollipop on a fence,"lollipop, fence, hold, wear",A man wearing a lollipop holding a fence.,A boy holding a lollipop on a fence.,A boy wears a fence against a fence.,A boy wears a lollipop on a fence while holding a lollipop.
test,484,"twirl, begin, baton, dance, routine",A woman begins to dance with a baton.,The dancer begins the routine by twirling the baton.,The dancer begins the routine by twirling the baton.,A man begins a routine of twirling a baton in the air.,A girl begins a dance routine with batons and twirls.,A woman is twirling a baton as she begins a dance routine.,A woman begins to twirl a baton in a routine.,A baton routine.,A man twirling a baton and dancing in a routine.,A baton is starting to twirl during a routine.,a baton begins dancing on a baton.,A girl begins to twirl a baton and dance a routine.
test,488,"flood, walk, road, water, drive",A man walks down a road in floodwater.,A man drives his car down a road and walks on the water as it floods.,A man drives his car down the road as he walks through the water to get to work.,A man drives a car through a flood of water.,a man drives his car down a flooded road while a woman walks in the water,a man walks along a road in flood waters as he drives.,a man walks along a flooded road.,The road was flooded.,A man walks down a road in flooded water.,A man walks through a flooded road.,flooded road along the road.,A man walks down a road while driving through flooded water.
test,491,"sprinkle, cut, dough, flour, half",Half of the dough is sprinkled with flour.,A man sprinkles half of the flour on the dough and then cuts it in half.,A woman sprinkles flour on the dough before cutting it in half.,The dough has been cut into quarters and sprinkled with flour.,A man is cutting a piece of dough in half and sprinkles flour on it.,A man is sprinkling flour on the dough and cutting it in half.,A man is cutting a piece of dough with a knife and sprinkles flour on it.,Sprinkle the flour over the dough and cut it in half.,A sprinkle of flour cut into half of a dough.,A sprinkle of flour and a half of flour on a sheet of dough.,sprinkle the dough on the dough,sprinkle half of the dough with flour and cut the dough into half.
test,494,"paper, music, fold, background, demonstrate",A man demonstrates how to fold a sheet of paper into a musical instrument.,A boy demonstrates how to fold paper in a circle with music playing in the background.,A man demonstrates how to fold paper into a background of music.,A man demonstrates how to fold a paper into a musical background.,A man is demonstrating how to fold paper with music in the background.,A man is demonstrating how to fold paper with music playing in the background.,A man demonstrates how to fold a piece of paper.,I'm going to demonstrate how to make a paper music box.,A man demonstrates how to fold a paper into a background.,A man demonstrates how to fold a paper on the background.,The music demonstrates the background of the music.,demonstrating how to fold a piece of paper in the background of music.
test,505,"face, paint, hat, wear",A man wearing a hat and a face painted in red.,A man wearing a hat is painting his face.,A man wears a hat while painting his face.,A man wearing a hat and a painting on his face.,A man wearing a hat with a face painted on it.,A man wearing a hat with a painted face.,portrait of a little girl wearing a hat and painting her face.,I'm going to paint my face.,A man wears a hat and paints his face.,A man wears a hat and paints his face.,A man wears a hat with a hat.,A man wears a hat to paint his face.
test,513,"mother, sneeze, bless, say",A mother sneezes while blessing her daughter.,mother blessing her son with a sneeze,a mother blesses a child as she says a prayer for a sneeze,mother and daughter say blessings in the air.,mother says sneeze and sneezes again.,A woman is sneezing and her mother says she blesses her.,a mother sneezes and says a blessing.,"sneeze, bless, say.",a mother sneezes and blesses her mother.,a mother says she is sneezing.,mother blessing her mother during a sneeze.,a mother says a blessing when she sneezes.
test,515,"short, top, wear, walk",A woman walks down the street wearing a short top.,A woman wearing a short top walks down the street.,The girl wears a short skirt and top when she walks.,A man wearing a top and walking down the street.,A woman walks down the street wearing a white top and shorts.,A man wearing shorts and a white top walks down the street.,A woman in a black top is walking down the street.,He wore a short top while walking.,A woman walks on a short top wearing a sweater.,A woman wears a short top and walks short.,A woman wears a short top of a skirt.,A boy wears a short top while walking.
test,516,"fall, wheelbarrow, sit, push",A woman sits on a wheelbarrow and pushes a baby.,A man sitting in a wheelbarrow pushing a cart to fall.,A man is sitting on a wheelbarrow pushing it down the stairs.,A man is sitting on a wheelbarrow pushing a wheel.,A man pushing a wheelbarrow with a man sitting in it falling out.,A man sits in a wheelbarrow and pushes it to the side as he falls.,A man sits on a wheelbarrow and pushes it.,Wheelbarrows can be used to move heavy objects.,A wheelbarrow sits on a grassy grassy lawn.,The wheelbarrow sits on the wheelbarrow.,A wheelbarrow sitting on a wheelbarrow.,A man sits on a wheelbarrow and pushes someone to fall.
test,518,"traffic, direct, walk, street",A man walks down the street.,pedestrians walking on a street in direct traffic,pedestrians walk down the street while traffic is direct,traffic walking on the street,pedestrians walking down a street with heavy traffic directed by a traffic controller,A man is walking down a street directing traffic.,pedestrians walk along the street as traffic passes by on tuesday.,The streets of Rome are paved with marble.,A man walks down a street in traffic.,A man walks through a street.,traffic walking through a street.,A man walks down a street in direct traffic.
test,522,"tongue, lip, lick, stick",A girl licks her lips and sticks her tongue.,A man is licking his lips and then sticking his tongue in someone's mouth.,A baby licks his tongue and lips with a stick.,A man licks his lips with his tongue.,A man sticks his tongue out and licks his lips.,A man licks his lips while his tongue sticks out of his mouth.,A man licks his lips and then sticks his tongue out.,I stick my tongue out.,A man licks his tongue and licks his lips.,A man licks a tongue and licks a stick.,The lick of a tongue licks the tongue.,A boy licks a stick of toothpaste with his tongue and sticks it to his lip.
test,543,"jump, air, take, picture",A man takes a picture of himself jumping into the air.,The boy took a picture of himself jumping into the air.,The boy took a picture of him jumping in the air.,A man takes a picture of a bird jumping in the air.,A man is taking a picture of a girl jumping in the air.,A man is jumping in the air to take a picture.,this is the first time i have ever taken a picture in the air.,I'm going to jump in the air and take a picture.,A man takes a picture of himself jumping in the air.,A man takes a picture of a man jumping into the air.,A plane takes a picture of a plane.,A man jumps into the air and takes a picture.
test,555,"music, dance, hold, hand",A man holds a hand while dancing.,The boy held the hand of the girl and danced to the music.,A group of people are holding hands and dancing to music.,A man holding a musical instrument in his hand and dancing.,A man is holding a woman's hand while she dances to music.,A woman is holding her hands up dancing to the music.,A man is holding a guitar and dancing to the music.,I want to hold your hand.,A man holding a hand while dancing.,A man is holding his hand during a dance.,A man holding a hand on his hand.,A man holds a hand while dancing to music.
test,561,"house, playing, card, build",A man building a house playing cards.,A man is building a house with cards and playing cards.,The boy built a house out of cardboard to play with his friends.,A man is building a house on a card.,a man builds a house out of playing cards.,A man is playing a card game and building a house.,building a deck of cards for a game of bridge,I built a card house.,playing cards in a house.,playing cards in a house.,playing a card in the house,playing cards and building a house
test,566,"continue, capture, movement, ride",A man continues to ride a bicycle.,The rider continues to capture the movement.,The boy continued to ride his bike as he captured the moving clouds.,A man is riding a motorcycle while he is captured by a group of people.,capture the movement of a rider as he continues to ride.,A man riding a horse continues to capture the movement of the horse.,a rider continues to capture the moment.,I continue to ride my bike.,a man continues to capture a moving motion while riding a bike.,a man takes a ride to capture a movement during a race.,capture the movement of a cyclist during a ride.,capture the movement of the rider as he continues to ride.
test,569,"ride, jump, hit, bike",A boy jumps on a bike and hits it.,The boy hit the bike with a jump and ride it.,The boy hit the bike and jumped on it to ride it.,A man jumps and hits a bike.,A man is riding a bike and hits a jump.,A man is riding a bike and he is hit by a car.,A man is riding a bike and jumping over a curb.,I'm going to ride my bike.,A man jumps into a bike and hits a bike.,A man is riding a bike.,A man jumps down a bike while riding a bike.,A boy jumps and hits a bike while riding.
test,571,"look, mascara, apply, eye",A woman looks at her eyelashes applying mascara.,A woman is applying mascara to her eyes.,A woman applies mascara to her eyes.,A woman applying mascara to her eyes.,how to apply mascara to make your eyes look bigger.,A woman is applying mascara to her eyelids to make them look longer.,A woman is applying mascara to her eye.,Apply mascara to your eyes.,apply mascara to your eyes.,A man applying mascara to his eyes.,a mascara applying a mascara on the eye.,A girl looks pretty with mascara applied to her eyes.
test,574,"sit, art, craft, table",A young girl sits on a table crafting art.,art and crafts sitting on a table,art and crafts sitting on a table,A group of people sitting on a table with art and crafts.,A girl sits at a table making crafts and art.,A woman sits at a table and does arts and crafts.,A man sits at a table making art.,I'm going to sit down and draw a picture.,A man sits on a table to craft an art.,A man sits on a table with art.,art sits on a table.,A man is sitting at a crafting table and making art.
test,601,"swimmer, race, cheer, pool",Two swimmers race in the pool.,The swimmers cheer for each other as they race through the pool.,A group of swimmers are cheering as they race in the pool.,A swimming pool filled with cheerful swimmers racing in the pool.,swimmers race in a pool with spectators cheering them on,swimmers cheer as they race in the pool,A group of swimmers are cheering each other on during a race in a pool.,I'm cheering for the swimmers.,A swimmer cheers during a race in the pool.,a swimmer cheers during a race at the pool.,A swimmer is racing on a pool.,The swimmer cheers during the race in the pool.
test,603,"run, toy, grass, mouth",A boy runs in the grass.,The boy ran to the grass and mouthed the toy.,A boy runs across the grass with a toy in his mouth.,A boy runs over a toy in the grass.,A dog runs through the grass with a toy in its mouth.,A dog is running with a toy in its mouth in the grass.,A little boy is running with a toy in his mouth.,The grass is greener on the other side of the fence.,A boy runs a toy in the grass.,A boy runs a toy on his mouth.,A man running a toy with a grass.,A boy runs in the grass with a toy in his mouth.
test,622,"light, helmet, wear, cave",A man wearing a helmet and a pair of sunglasses in a cave.,A man wearing a helmet and lights is walking through a cave.,A man wears a helmet and lights a cigarette in a cave.,A man wearing a helmet and a light in a cave.,A man is wearing a helmet and flashlight in a dark cave.,A man wearing a helmet in a cave with a flashlight.,a man wears a helmet while exploring a cave.,I wear a flashlight in the cave.,A man wears a helmet wearing a cave.,A man wearing a helmet wearing a cave.,A man wears a helmet on a cave.,A man wearing a helmet in a cave in the evening light.
test,626,"mountain, arm, raise, top",A mountain is raised above the sea.,A man is raising his arm over the top of a mountain.,A man raises his arm to the top of a mountain.,A man raises his arm above a mountain.,A man raises his arms at the top of a mountain.,Someone raises his arms to the top of a mountain.,a man raises his arms in the air as he looks out over the mountains.,The mountain rose to the top of the valley.,A man raises his arm to the top of a mountain.,A man raises his arm on top of a mountain.,raise the top of the mountain.,a man raises his arm to the top of a mountain
test,628,"hold, stuff, animal, stand",A man holds an animal in his arms.,A man stands next to a stuffed animal and holds it.,A group of people are standing and stuffing animals.,A giraffe holding a stuffed animal in its mouth.,A girl is standing and holding a stuffed animal.,A man is holding a stuffed animal and standing next to it.,A man is holding a bunch of stuffed animals.,I'm going to stuff this animal.,A man is holding a stuffed animal.,A man is standing on a stuffed animal.,A man holding a stuffed stuff on a sunny day.,A stuffed animal stands up and holds a stuffed animal.
test,632,"run, ground, cover, dog",A dog is running on the ground.,A dog is running on the ground covered in dirt.,A dog runs across the grass covered ground.,A dog runs across the ground covered in snow.,A dog runs across the ground covered in mud.,The dog is running to cover the ground.,A dog is running on the ground and covering itself with its paws.,I'm going to run ground cover with my dog.,A dog runs down a grassy ground covered with a cover.,A dog runs on the ground.,A dog runs through a ground.,A dog is running on the ground covered in grass.
test,635,"dive, board, pool, bounce",A diver boarded a pool and bounced off it.,The boy dives into the pool and bounces off the board.,A boy is bouncing on a diving board in a pool.,Two men are bouncing on the pool in a pool.,A boy is diving into a pool with a diving board.,A man dives into a pool and bounces his board.,A man is bouncing on a diving board in a pool.,I'm going to jump in the pool.,A man bounces on a board in a pool.,A boy bounces on a dive on a pool.,bounces through a pool with a bounce.,A boy bounces on a bouncer while diving into a pool.
test,643,"night, fly, work, spark",A man is working on a fly in the night.,flying over a city at night with a spark,flying in the dark at night while working on a spark,A man working on a project in the evening flying in the sky.,flying through the sky with sparks flying around you at night.,sparks fly in the night as workers work on a construction site.,flying through the sky at night with fireworks exploding around you.,The spark of an idea.,flying in the night with a spark of light.,A man flies through a spark in the night.,A man flying on a rainy night while working on a sunny day.,flying a spark at work on a sunny night.
test,644,"sink, tooth, stand, brush",A man brushes his teeth in a sink.,A man stands next to a sink and brushes his teeth.,A man stands in front of a sink to brush his teeth.,A man stands in a sink with a brush and a tooth.,A man is standing at a sink and brushing his teeth.,A woman is brushing her teeth in a sink.,"A man is standing by a sink, brushing his teeth.",Brush your teeth twice a day.,A man stands on a brush in a sink.,A man stands on a brush while standing in the sink.,A tooth standing on a tooth.,A man stands in a sink and brushes his teeth.
test,648,"flag, arena, carry, wear",football player carrying a flag during a football match.,A group of people are wearing flags and carrying them around the arena.,The boy wears a red flag while carrying it around the arena.,A man carries a flag in the arena.,a man wearing a flag carries the flag into the arena.,a man wearing a red and white striped shirt and carrying a flag in an arena,a man carries a flag in the arena.,I carry a flag in the arena.,A man carrying a flag at an arena.,A man wears a flag in the arena.,a flag carrying a flag on the arena.,A man wears a flag while carrying it in the arena.
test,652,"egg, run, basket, collect",A woman collects eggs in a basket.,A boy is collecting eggs from a basket.,A boy runs to collect eggs in a basket.,A man collects eggs in a basket.,A girl is running and collecting eggs in a basket.,A man is running to collect an egg from a basket.,A man is running with a basket full of eggs.,I'm going to run an egg in the basket.,A basket filled with eggs runs through the basket.,A man collects eggs in a basket.,a basket collecting eggs from a basket.,A boy collects eggs in a basket while running.
test,653,"air, dance, leg, kick",A woman dances on the floor with her legs in front of her.,The girl kicked her legs and danced in the air.,The boy kicked his leg in the air as he danced.,A woman is dancing on the floor with her legs kicked by the air.,A man dances with his legs kicking in the air.,A man is dancing with his legs in the air and kicks in the air.,a dancer kicks the air with her legs in the air.,I'm going to air dance.,A man kicking a leg in the air.,A man kicked his leg in the air.,A man kicking a leg in a leg.,A man kicking his leg in the air while dancing.
test,664,"throw, discus, meet, watch",A discus and a throw meet in the water.,Two men are watching a man throw a discus.,A man watches a man throw a discus.,A man throws a discus at a woman and watches her dance.,Two men meet to throw a discus while a crowd watches.,A man watches a woman throw a discus.,olympic athlete throws a discus during a training session before the meet.,The discus thrower meets the discus thrower.,A man throws a discus and meets a woman.,A man throws a discus to watch.,A man throws a discus on a couch.,A man watches someone throw a discus while someone else watches.
test,669,"catch, flop, fish, snow",A fish caught on a flop in the snow.,A man catches a fish in the snow and flops it over.,A man catches a fish by flopping in the snow.,fish caught on a snowy day,a man flops on the ice trying to catch a fish in the snow,A man is trying to catch a fish in the snow and flops down.,a bald eagle flies away after catching a fish in the snow.,The fish flopped in the water.,a fish catches a flop in the snow,A fish catching a flop on the snow.,a flop catches a flop on a snowy snow.,fishing boat catching fish in the snow
test,670,"keep, air, ball, kick",A football player keeps the ball in the air during a kick.,The boy kicked the ball and kept it in the air.,The boy keeps the ball in the air by kicking it.,The boy kicked the ball and kept it in the air.,soccer player keeps the ball in the air after kicking it.,A man kicks the ball in the air to keep it in play.,footballer keeps the ball in the air during the match.,The ball is in the air.,A boy keeps a ball kicking in the air.,A man keeps a ball kicking in the air.,a ball keeps a ball in the air.,A man kicks a ball into the air and keeps it in the air.
test,674,"walk, picture, street, pose",A man poses for a picture on a street.,A woman walks down a street posing for a picture.,A man poses for a picture as he walks down the street.,portrait of a man walking on the street with a picture in his hand,portrait of a young woman posing for a picture while walking down the street,portrait of a man walking on a street posing for a picture,portrait of a young woman walking on the street,I'm taking a picture of the street.,A man walks down the street posing on a picture.,A man walks down a street and poses on the street.,A woman walks a picture of a street.,portrait of a woman posing for a picture while walking down the street
test,678,"net, fall, trapeze, practice",A man is practicing his trapeze at a net.,The girl practiced her trapeze moves on the net.,A man practicing his trapeze falls through a net.,A man is practicing a net fall trapeze.,A man practicing on a trapeze falling into a net.,A woman practicing on a trapeze falls off the net.,A man is practicing a fall from a trapeze with a net.,Trapeze practice is a great way to stay in shape.,A trapeze falls on a net.,A trapeze is practicing on the net.,trapeze falls in a trapeze.,A man practicing a trapeze on a net falls off a trapeze.
test,686,"bridge, bungee, river, jump",A bridge with bungee jumpers on the river.,A man jumps from a bridge over a river.,The boy jumped off the bridge to jump into the river.,A man jumps into a river and jumps into a bridge.,bungee jumping from a bridge over a river,a man jumps off a bridge into a river with a bungee cord.,a bungee jumper jumps from a bridge over a river,The bungee jump over the river is a great way to see the city.,A bungee jumps over a river.,A bungee jumps over a river.,bungee jumping through a bridge,bungee jumping bridge over the river
test,701,"talk, pack, suitcase, clothe",A woman is packing a suitcase and talking to a man.,A man is packing his suitcase and talking to a woman.,A man is talking to a woman as she packs her suitcase.,Two men are talking in a suitcase.,A man is packing clothes into a suitcase and talking to the camera.,A man is packing his suitcase and talking to the camera.,A man is talking while packing a suitcase full of clothes.,I'm going to pack my suitcase.,A man is packing a suitcase with clothes.,A man is packing a suitcase with a clothe.,a suitcase with a suitcase and a suitcase.,A man is packing clothes in a suitcase and talking.
test,719,"race, cheer, sle, dog",A dog cheering on his race.,A dog is racing down the track with a cheer from the crowd.,A dog is cheering on a racer during a race.,A dog is cheerful as he races to the race.,A group of people are cheering on a dog that is sledding down a sledding hill.,A dog is sledding down a hill while people cheer him on.,A dog is sledding down a snowy hill while his owner cheers him on.,The dog slew the cat.,A dog cheers a race.,A dog cheers a dog in a race.,A dog cheers a cheer on a cheer.,A dog cheers a sle during a race.
test,744,"kick, run, football, hold",A football player holds a football during a training session.,The boy kicked the football and held it in his hand.,The football player ran and kicked the football.,football player holds a kick during a training session.,A man is holding a football while he runs and kicks it.,A man is holding a football as he runs to kick it.,A man is holding a football as he kicks a football.,The quarterback kicked the ball.,A football player holds a kick during a football match.,A football player kicked a ball while playing football.,A football player holds a ball holding a ball.,A man holds a football while someone runs and kicks it.
test,751,"routine, perform, begin, jump",A man performs a routine before jumping.,The boy begins to perform a routine by jumping.,The boy begins to perform a routine of jumping.,A man performs a routine of jumping on a trampoline.,gymnasts perform a routine beginning with a series of jumps.,A man is performing a routine as he begins to jump.,A man is performing a jumping jack routine.,jump up and down in a routine.,a routine to perform jumping jumps.,The routine begins with a jump.,a routine begins to jump during a routine.,athlete begins performing a jumping routine.
