set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl,chatgpt,complex,simple,nonsense,grammar_error
test,195,"rodeo, calf, rope, cowboy",A cowboy is riding a calf on a rope.,A cowboy is roping a calf with a rope.,A cowboy is roping a calf with a rope.,A cowboy with a rope and a calf in a rodeo.,A cowboy is roping a calf in a rodeo.,A cowboy is roping a calf at a rodeo.,A cowboy is roping a calf in a rodeo.,The cowboy roped the calf.,A cowboy rodeo with a calf and a rope.,A cowboy rodeo with a calf and a rope.,cowboys rode a calf in a calf,A cowboy ropes a calf during a rodeo.,The cowboy skillfully roped the calf at the rodeo.,"The cowboy rode his horse in the rodeo, attempting to rope the calf before it could escape.",The cowboy roped the calf at the rodeo.,"The calf rodeo cowboy roped with absolute gravity, levitating through space while juggling intergalactic popcorn.",Cowboy rodeo the rope to catch the calf.
test,222,"loosen, use, bolt, wrench",A wrench is used to loosen a bolt.,A man uses a wrench to loosen a bolt on a motorcycle.,use a wrench to loosen the bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,Use a bolt wrench to loosen the bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,a bolt uses a bolt to loosen the bolt.,A man uses a wrench to loosen a bolt.,"To loosen the bolt, you can use a wrench.","While using a wrench to loosen the bolt, be cautious not to inadvertently damage the surrounding components.",Use the wrench to loosen the bolt.,"As I attempted to use the wrench to loosen the bolt, I realized I had actually tightened it with a bolt-wrenching motion.",I loosened the bolt with wrench the use.
test,225,"skateboarder, take, picture, trick",A skateboarder is taking a picture of himself with a trick.,The skateboarder took a picture of the trick.,The skateboarder took a picture of him doing a trick.,The skateboarder took a picture of the trick.,A skateboarder takes a picture of himself doing a trick.,A skateboarder is taking a picture of a trick.,A skateboarder takes a picture of himself doing a trick.,take a picture of the skateboarder doing a trick.,A skateboarder takes a picture of a trick.,A skateboarder takes a picture of a skateboarder.,A skateboarder takes a picture of a skateboarder.,A skateboarder takes a picture of a trick.,I saw a talented skateboarder take a picture of himself mid-trick.,"The skateboarder, who wanted to impress his friends, asked someone to take a picture of him performing a trick.",The skateboarder will take a picture of his trick.,The skateboarder took a picture of a trickling skateboard.,The skateboarder take picture trick very bad.
test,237,"mat, land, bar, jump",A man jumps from a bar onto a mat.,A man jumps off a bar and lands on a mat.,The boy jumped off the bar and landed on the mat.,A man jumps from a mat onto a bar.,A gymnast lands on a mat after jumping over a bar.,A man is jumping on a mat and landing on a bar.,A gymnast lands on a mat and jumps over a bar.,A bar jump is performed on a mat.,A man jumps on a mat in a bar.,A man jumps into a bar and jumps into a bar.,A man jumps into a bar in a bar.,A man jumps off the mat and lands on a bar.,The mat was laid on the land near the bar for the high jump competition.,"The mat, which was lying on the land, became a soft landing spot for the acrobat to safely execute a backflip after he jumped over the bar.",The cat jumped over the bar on the land.,The mat decided to jump over the land and land on top of the bar at the bar.,Jump land bar mat.
test,303,"artist, front, fight, audience, belt",artist fighting in front of the audience,An artist is fighting with a belt in front of an audience.,An artist is fighting in front of an audience with a black belt.,artist in front of a crowd of fans fighting for a belt.,boxing artist in front of a jubilant audience after winning the belt in a boxing match.,martial artist fights in front of the audience with his belt in hand.,olympic athlete in front of a large crowd during a fight for the belt.,The artist was in front of a large audience.,A man fights a belt in front of an artist.,a man fights a belt at the front of an artist during a fight.,audience fights the front of the audience.,artist fighting a belt in front of the audience.,"The artist wore a flashy belt while performing at the front of the stage, but had to fight through a rowdy audience who started a fight.","Although the artist in the front of the stage was trying hard to give an amazing performance, he couldn't help but notice the commotion in the audience, where a fight had broken out over a misplaced belt.",The artist wore a belt on his front before his fight with the audience.,"During the art show at the front of the gallery, the fight broke out between the audience members over who would wear the championship belt.","Front the artist fighted, but the audience didn't liked he's belt."
test,313,"father, daughter, tree, plant, son",father and daughter plant a tree in the forest,father planting a tree with his daughter and son,father planting a tree for his daughter,father and daughter planting trees in the garden,father planting a tree with his daughter and son,father and daughter planting a tree in the garden,a father and his daughter planting a tree,The tree and the plant are my son and daughter.,mother and daughters planting a tree in the garden.,father and daughter growing on a tree.,a mother and daughter growing on a tree in a tree.,father and daughter planting a tree for their son.,The father planted a tree with his daughter and son.,"The father, who loved nature, carefully planted a tree in the backyard, teaching his daughter and son about the importance of nurturing and caring for plants.",The father plants a tree with his daughter and son.,The plant's father tree son daughter.,The daughter she plant the tree father and the son do the watering.
test,321,"lie, leg, table, masseuse, massage",A woman lying on a table with a massage.,A masseuse is lying on a table massaging her legs.,A masseuse is lying on a table and massaging someone's leg.,A masseuse lays on a table with her legs lying on it.,masseuse lying on a massage table with her legs crossed,A woman lying on a massage table with her legs massaged.,A masseuse is lying on a massage table with her legs crossed.,I lie on the table and get a leg massage.,The masseuse lies on the table and massages the leg.,A man lying on a table massages his leg.,The masseuse lying on a table.,A masseuse is lying on a table and giving a massage to his leg.,"The masseuse placed a folded towel over the table before asking the client to lie down on their stomach, focusing on massaging each leg individually.","While getting a massage from the skilled masseuse, I lied down on the table and extended my leg to alleviate the tension in my muscles.","The masseuse massaged my leg on the table, and I couldn't help but lie down in relaxation.",The massage lied on the table while the masseuse used her leg to work out the knots.,"Me lieed down on table and give leg to masseuse for massage, but she hurted my leg instead."
test,424,"kneel, glove, wear, lantern, ground",A man kneels on the ground wearing a glove and a lantern.,A man wearing gloves is kneeling on the ground and wearing a lantern.,A man wears gloves and kneels on the ground to wear a lantern.,A man kneels on the ground wearing a glove and lantern.,A man wearing a glove and lantern kneels on the ground.,A man wearing a red glove kneels on the ground with a lantern.,A man is wearing a glove while he kneels on the ground.,I'm going to kneel down and wear a lantern.,A man wears a glove while kneeling on the ground.,A man wears a glove and a lantern on the ground.,kneel wearing gloves on the ground,A man wears gloves and kneels in front of a lantern on the ground.,"I kneel on the ground, wearing a glove and holding a lantern.","As she knelt on the cold ground, wearing a worn out glove, she held up the lantern to light the dark path ahead.",He will kneel on the ground and wear a glove while holding a lantern.,I wore the ground as a kneel glove while the lantern danced.,"The ground he kneel on, wear he the glove on hand, lantern didn't he."
test,466,"bowl, pasta, onion, cucumber, combine","A bowl of pasta with onions, cucumbers, and tomatoes.","A bowl of pasta with onion, cucumber, and tomato.","A bowl of pasta with onion, cucumber and broccoli is combined.","A bowl of pasta with onions, cucumbers, and carrots.","combine the pasta, onion, and cucumber in a bowl.","A bowl of pasta, cucumber, onion, and carrots.","A bowl of pasta with broccoli, onions, and cucumbers.","Pasta, onion, cucumber, combine.","A bowl of pasta, onion, cucumber, combine.",A bowl of pasta with onion and cucumber combine.,A bowl of onion and cucumber combine with onion and cucumber.,"A bowl of pasta, onion, and cucumber are combined in a bowl.","To make a refreshing pasta salad, combine bow tie pasta, diced onion, and sliced cucumber in a large bowl.","After cooking the pasta in a large pot, drain it and set it aside in a bowl, then combine it with chopped onion and sliced cucumber to create a refreshing and flavorful salad.","Combine pasta, onion, and cucumber in a bowl.","The bowl combined with the pasta's cucumber onion essence, achieving an illogical state of nonsensical deliciousness.",The pasta and onion bowl combine cucumber.
test,471,"sausage, explain, place, cook, grill",A man explains how to grill a sausage.,A man is explaining how to cook sausage on the grill.,A man is explaining how to cook sausages on a grill.,A man is explaining how to cook sausage in a grill.,A man is explaining how to cook sausages on a grill while placing them on a plate.,A man is explaining how to cook sausages on a grill while placing them on a plate.,A man explains how to cook a sausage on a grill.,Place the sausages on the grill and cook until cooked through.,A grilled sausage explains how to cook it.,A man cooks sausage on a grill.,explaining the sausage explaining the place.,A man explains how to cook a grilled sausage.,I will explain to you how to cook sausage on the grill in the right place.,"I can explain the proper technique for grilling sausage, which is a method used to cook it in a specific place.","Grill the sausage to cook it, then explain its place in the meal.",The sausage grilled itself on the place while the cook tried to explain its cooking process.,"I explain to place sausage on the cook grill, very bad grammar errors happen."
test,513,"mother, sneeze, bless, say",A mother sneezes while blessing her daughter.,mother blessing her son with a sneeze,a mother blesses a child as she says a prayer for a sneeze,mother and daughter say blessings in the air.,mother says sneeze and sneezes again.,A woman is sneezing and her mother says she blesses her.,a mother sneezes and says a blessing.,"sneeze, bless, say.",a mother sneezes and blesses her mother.,a mother says she is sneezing.,mother blessing her mother during a sneeze.,a mother says a blessing when she sneezes.,"When my mother sneezes, she always says ""excuse me"" and I bless her afterwards.","After my mother sneezed, she would always bless herself and say ""excuse me"" to everyone around her.",Mother said bless you when I sneezed.,"When my mother sneezes, I always say bless you to the couch.","Mother say, ""Sneeze bless you!"""
test,530,"snow, kid, build, snowman",A snowman is building in the snow.,A kid is building a snowman.,A kid is building a snowman in the snow.,A kid is building a snowman in the snow.,kids build a snowman in the snow,A kid is building a snowman in the snow.,A kid is building a snowman in the snow.,I'm going to build a snowman with my kid.,A kid is building a snowman.,A kid builds a snowman.,a kid builds a snowman in a snowman.,A kid is building a snowman in the snow.,The kid loves to build a snowman in the snow.,"The kid, who was bundled up in a warm coat, went outside to play in the freshly fallen snow and began to build a magnificent snowman that would eventually become the centerpiece of the neighborhood.",The kid loves to build a snowman in the snow.,The kid decided to build a snowman out of snow made entirely of jello.,The kid build snowman snow very bad grammar.
test,594,"finish, shopping, wife, wait",A woman waits for her husband to finish shopping.,A man is waiting for his wife to finish shopping.,A man is waiting for his wife to finish shopping.,A woman waits for her husband to finish shopping.,A man is waiting for his wife to finish her shopping.,A man is waiting for his wife to finish shopping.,a woman waits for her husband to finish shopping.,I'm waiting for my wife to finish shopping.,wife waits to finish shopping with her husband.,wife waiting for the finish of shopping.,wife waiting for a shopping.,A wife is waiting for her husband to finish shopping.,I will finish shopping and then wait for my wife.,"While I finish shopping for groceries, my wife patiently waits for me at the store entrance.",I will finish shopping and then wait for my wife.,My wife asked me to wait and finish shopping for unicorns in the lost city of Atlantis.,My wife wait finish shopping.
test,604,"attempt, lens, insert, eye",A man attempts to insert a lens into his eye.,A man attempts to insert a lens into his eye.,Someone attempts to insert a lens into someone's eye.,A man is trying to insert a lens into his eye.,A man inserts a contact lens into his eye.,Someone attempts to insert a contact lens into her eye.,Someone inserts a camera lens into someone's eye.,To insert a lens into the eye.,A man inserts a lens into his eye.,A man attempts to insert a lens into his eyes.,a lens inserts a lens on the lens.,A man attempts to insert a lens into his eye.,Please be careful when attempting to insert the lens into your eye.,"Despite my best attempt, I struggled to insert the contact lens into my eye, making me realize the importance of careful precision and steady hands.",I attempted to insert the lens into my eye.,"I attempted to insert the lens into my eye, but ended up wearing it as a hat instead.","Eye attempt insert lens, bad grammar very multiple with sentence."
test,626,"mountain, arm, raise, top",A mountain is raised above the sea.,A man is raising his arm over the top of a mountain.,A man raises his arm to the top of a mountain.,A man raises his arm above a mountain.,A man raises his arms at the top of a mountain.,Someone raises his arms to the top of a mountain.,a man raises his arms in the air as he looks out over the mountains.,The mountain rose to the top of the valley.,A man raises his arm to the top of a mountain.,A man raises his arm on top of a mountain.,raise the top of the mountain.,a man raises his arm to the top of a mountain,"As Maria reached the top of the mountain, she raised her arm in triumph.","As he climbed the steep mountain, his arm muscles began to tire, but he was determined to reach the top and raise his arms in triumph.",Raise your arm at the top of the mountain.,I tried to raise the mountain by using my arm from the top.,"Me arm raised so high, I almost touched the top of the mountin."
test,668,"stuff, cart, animal, push",An animal is pushing a cart.,An animal is pushing a cart full of stuff.,A man pushing a cart with stuffed animals.,A cart is stuffed with stuffed animals.,A man is pushing a cart full of stuffed animals.,A group of animals are pushing a cart full of stuff.,A man pushes a cart full of stuff.,a cart is used to transport things.,A man pushing a stuffed animal into a cart.,A man pushes a cart to a horse.,A man pushing a cart on a cart.,A man pushes stuffed animals into a cart.,I saw a person pushing a cart filled with stuff and an animal inside.,"As I was struggling to push the heavy cart filled with stuff, an exhausted animal walked by, seemingly unaware of the arduous task at hand.","I pushed the cart full of stuff, including an animal.","I tried to push the animal stuff into the cart, but somehow it turned into a talking pineapple.",The stuff animal push cart.
test,673,"scientist, microscope, lab, look",Scientist looking at a microscope.,scientist looking at a microscope in a laboratory,A scientist is looking at a microscope in a lab.,scientist looking at a microscope in the laboratory,scientist looking at a microscope in a lab,A scientist is looking through a microscope in a lab.,scientist looking at a microscope in the lab,The scientist used a microscope to look at the samples.,scientist looking at a microscope in a lab,scientists look at a microscope in the lab,scientists look at a microscope in the lab.,scientist looking at a microscope in a lab,The scientist used a microscope in the lab to look at the specimen.,"The scientist, who was working in the lab, used the microscope to carefully look at the samples and analyze the data.",The scientist used the microscope in the lab to look closely at the specimen.,The scientist used the microscope to look at the lab and discovered a tiny universe inside a test tube.,Scientist look through the microscope in lab.
test,705,"bring, owner, toy, dog",A dog is brought home by his owner.,A dog is bringing a toy to the owner.,The dog is bringing the owner a toy.,A dog is bringing a toy to the owner.,A dog brings its owner a toy.,A dog is bringing a toy to its owner.,a dog brings a toy to his owner.,bring your dog to the park.,A dog brings a toy to his owner.,A dog brings a toy to the owner.,A dog brings a toy to a dog.,The owner brings a toy to the dog.,The owner should bring a toy for their dog to play with.,"The owner, who always wants to bring joy to his dog, bought a new toy for his furry companion.",The owner will bring the dog's toy.,The dog's owner bring the toy for themselves.,Toy dog bring owner.
test,709,"sky, park, kite, fly",A kite flying in the sky.,A boy is flying a kite in a park.,kite flying in the sky at the park,A kite flying in the sky in a park.,kite flying in the sky in a park,A kite is flying in a park against a blue sky.,kites flying in the sky over national park,Kites can be used to fly in the sky.,flying kites in the sky in a park,flying kites in the sky at the park,a flying kite flying over the sky.,flying a kite in a park under a blue sky,I love to go to the park and fly my kite against the beautiful blue sky.,"As the sun set, casting a warm golden glow over the park, children ran excitedly with their kites, trying to catch the wind and fly them high into the clear blue sky.",The sky is clear as we head to the park to fly our kite.,The sky flew the park and the kite.,The sky in the park with the kite fly.
test,731,"prepare, meal, kitchen, chef",A chef preparing a meal in the kitchen.,chef preparing a meal in the kitchen,chef preparing a meal in the kitchen,chef preparing a meal in the kitchen,chef preparing a meal in the kitchen,A chef is preparing a meal in a kitchen.,A chef is preparing a meal in the kitchen.,The chef prepares the meal.,A chef preparing a meal in a kitchen.,A chef prepares a meal in the kitchen.,A chef prepares a meal for a meal.,chef preparing a meal in the kitchen,"The chef is in the kitchen, preparing a delicious meal.","The chef, who is highly skilled in the kitchen, prepares a delicious and satisfying meal for the guests.",The chef prepares a meal in the kitchen.,The kitchen prepared the meal with the chef.,The chef in kitchen prepare meal with bad grammar.
test,788,"teacher, read, book, class",A teacher reads a book to the class.,teacher reading a book in class,teacher reading a book in the classroom,teacher reading a book in class,teacher reading a book to class,a teacher reads a book to his class.,teacher reading a book to her class,The teacher read the book to the class.,A teacher reads a book in a class.,The teacher reads a book at the class.,The teacher reads a book.,A teacher is reading a book in class.,The teacher read a book to the class.,"The teacher, who was known for her love of literature, read a captivating book to the class, sparking a passionate discussion among the students.",The teacher read a book to the class.,The teacher read a book during class while floating on a rainbow made of marshmallows.,The teacher read book class goodly no.
test,817,"swallow, sword, crowd, performer",A performer performs a sword swallowing a crowd.,The performer swallows a sword in front of the crowd.,The performer swallows the sword from the crowd.,A man performs a sword swallowing a crowd.,performer swallows a sword in front of a crowd.,A performer is swallowing a sword from a crowd.,a sword swallowed a performer in the crowd.,The crowd erupted in applause.,swallowing a sword in a crowd of performers,A crowd of people swallowing a sword.,a crowd swallowing a sword in a crowd,performer swallowing a sword in the crowd,The performer amazed the crowd as he effortlessly swallowed a sword.,"The performer, with a sword in hand, swallowed it before a crowd, astonishing everyone with his daring act.","The performer swallowed the sword, impressing the crowd.",The performer swallowed a crowd of swords.,The performer in the sword swallow with a big crowd were.
test,824,"pole, tightrope, balance, walk",A young boy walks on a tightrope.,A man balancing on a pole while walking on a tightrope.,A man is balancing on a tightrope while walking on a pole.,A man is walking on a tightrope with a pole.,A tightrope walker balances on a pole while walking on a tightrope.,A man is walking on a tightrope balancing on a pole.,A man is walking on a tightrope while balancing on a pole.,The tightrope walker must be able to balance on the rope.,A tightrope walks on a pole.,A man walks on a tightrope on a pole.,tightrope walking on a pole,A man is walking on a tightrope while balancing on a pole.,The acrobat carefully balances on the tightrope as they walk across it with a long pole for stability.,"As the circus performer carefully climbed the pole and stepped onto the tightrope, she had to find her balance before attempting to walk across.","The acrobat carefully walked on the tightrope, using a pole to balance.",The pole walked the tightrope while balancing on a cucumber.,Walk on pole tightrope balance.
test,870,"dump, can, truck, pick",A truck dumps a can of canned goods.,A man is picking up cans from a dump truck.,A dump truck is picking up cans from a dump.,A truck dumps its can into a dumpster.,A dump truck picks up a can.,A man picks up cans from a dump in a truck.,A man dumps a truck full of cans.,I can't dump that can.,A truck picks up a can of waste from a dump.,A man picks a truck from a truck.,a truck picks up a can,A truck picks up a can and dumps it.,I saw a dump truck picking up a can.,The truck picked up the full can and dumped its contents into the landfill.,The trash truck will pick up the dump cans.,The can dumped the truck while pick was jumping.,I can dump truck pick.
test,945,"logo, word, appear, screen",logo appears on the screen,logo appears on the screen.,logo appears on the screen.,the logo appears on the screen.,The word logo appears on the screen.,a logo appears on the screen with words.,a logo appears on the screen.,The logo of the company will appear on the screen.,a logo appears on a screen.,logo appears on the screen.,logo appears on the screen,logo appears on the screen.,The company's logo will appear on the screen as soon as you type the word.,"The logo, which showcases our company's brand, will appear on the screen as soon as the word processing software finishes loading.",The logo will appear on the screen as a word.,"The screen appeared a logo word, illogically perplexing.","The screen appear with word and logo, but very very bad grammar it have."
test,966,"give, student, lecture, professor",A student gives a lecture to a professor.,students give a lecture to a professor.,a student gives a lecture to his professor,students give lecture to professor.,professor giving a lecture to students,a professor giving a lecture to a group of students,a professor gives a lecture to a group of students.,The professor gave a lecture to the students.,a student gives a lecture to a professor.,students give a lecture to a professor.,students give a lecture to a student.,a professor gives a lecture to a student,The professor will give a lecture to the student.,"The professor, who had prepared diligently, gave an engaging lecture that captivated the students.",The professor will give the student a lecture.,The professor gave the student a lecture on how to not give lectures.,The professor give lecture a student.
test,1020,"guitarist, drummer, stage, middle, set","guitarist, drummer, stage, middle, set","The guitarist, drummer, and bassist are on stage in the middle of the set.",The drummer and guitarist are on stage in the middle of a set.,The drummer and guitarist are playing in the middle of the stage.,A stage with a drummer and guitarist in the middle of a set.,A drummer and guitarist are set up in the middle of a stage.,A drummer and guitarist are on stage in the middle of a set.,"guitarist, drummer, stage, middle, set",A drummer is playing a guitar on the middle of a stage.,guitarist and drummer at the middle of the set,The drummer is standing in the middle of the stage.,guitarist and drummer in the middle of a set on the stage,The guitarist and drummer took the stage in the middle of their set.,"The guitarist, who was known for his impressive riffs, and the drummer, who had an incredible sense of rhythm, stood on the opposite sides of the stage, while in the middle, the lead singer set the perfect tone for their set.",The guitarist and drummer stood in the middle of the stage for their set.,"During the middle of their guitar solo, the drummer decided to set the stage on fire with a tuba.",The guitarist stage in middle beside the drummer and set very bad grammar.
test,1040,"sunset, light, view, building, color",view from a building in the evening,view of the building with colorful lights at sunset,view of a city at sunset with lights and buildings in the colors,view from the building at sunset with colorful lights,a view of a city at sunset with colorful lights and buildings.,a view of a city at sunset with colorful lights and buildings in the foreground,a city with a beautiful view of the sunset and colorful buildings.,The sun was setting behind the building.,aerial view of a building during sunset.,aerial view of a building with a bright light.,view of a building with light and light.,view of a building with light and color at sunset.,"The building's color was accentuated by the warm light of the sunset, making for a breathtaking view.","As the sunset painted the sky with vibrant colors, the light shining on the towering building in the distance accentuated its intricate architectural details, providing an uninterrupted view of the cityscape.","The sunset's light painted the building with vibrant colors, enhancing the view.",The color of the building viewed from the sunset light was so bright that it made the view completely tasteless like a dull sandwich.,Me see sunset pretty view building color light.
test,1084,"hang, wire, cubicle, snowboarder, slope",A snowboarder is hanging from a wire in a cubicle.,A snowboarder is hanging from a wire in a cubicle on a slope.,A snowboarder hanging from a wire on a slope next to a cubicle.,A snowboarder is hanging on a wire in a cubicle.,A snowboarder is hanging from a wire in a cubicle on a slope.,A snowboarder is hanging from a wire on a slope in a cubicle.,A snowboarder hangs from a wire on a snowy slope.,"Hanging from a wire, a snowboarder slopes down a slope.",A snowboarder hangs a wire on the slope.,A snowboarder hangs a wire on a slope.,A snowboarder hangs a wire on a slope.,A snowboarder hangs a wire on a cubicle on a slope.,The snowboarder hung his jacket on the wire outside his cubicle before hitting the slopes.,"As the snowboarder glided down the slope, he noticed a wire hanging from a nearby cubicle, which made him maneuver skillfully to avoid any possible collisions.",The snowboarder hung his wire in the cubicle before hitting the slope.,The snowboarder attempted to hang the wire in their cubicle on the slope.,The hang wire on the cubicle was snowboarder of the slope.
test,1085,"solution, bubble, wand, blow, dip",A wand dipped in a solution.,A man uses a wand to dip a bubble in the solution and blow bubbles.,A man blows a bubble with a wand and dips it into a solution.,The bubbles are dipped in the solution.,blow bubbles with a wand that has been dipped in bubble solution.,A man is dipping a wand into a solution and blowing bubbles.,A man blows bubbles with a wand and dips a wand into a solution.,wand a solution into a wand and blow a bubble.,bubbles blowing through a wand.,The wand blows the bubbles.,bubbles and bubbles bubbles on a bubble.,"A man blows a bubble with a wand, then dips it into a solution.",She used a bubble wand to blow and dip into a solution.,"After dipping the wand into the soapy solution, I blew gentle bubbles that floated gracefully through the air.",I dipped the wand into the bubble solution and blew a small bubble.,I dipped the solution-filled bubble wand and blew solutions out of it creating a rainbow of bubbles.,"The wand, when dip and blowed, created many solution bubbles."
test,1184,"guide, cross, tour, river, elephant",touring elephants crossing the river,An elephant guides a tour across a river.,A group of people are on a tour guiding an elephant across a river.,A group of elephants are touring a river crossing a bridge.,A group of elephants are crossing a river with a guide.,An elephant is crossing a river on a tour with a guide.,elephants crossing a river on a safari tour,I crossed the river on an elephant.,elephants crossing a river during a tour.,elephants crossing the river during a tour.,elephant crossing a river in the river,a guide crosses the river with an elephant during a tour.,The tour guide led us to cross the river on the elephant's back.,"After hiring a knowledgeable guide, we embarked on a thrilling tour that led us across the river, where we had the stunning opportunity to witness a majestic elephant in its natural habitat.","The guide led us on a cross-river tour, where we spotted an elephant.","During the cross-river tour, the elephant acted as a guide by reciting the names of all the fish in alphabetical order.",The elephant tour river cross guide bad grammar.
test,1212,"rise, darkness, wreck, leave, submersible",submersible leaves the wreck,the wreck of a submersible rises in the darkness,a submersible leaves the wreck of a ship as it rises from the darkness.,the wreck of a submersible rises in the darkness,a submersible rises from the darkness leaving the wreck behind,darkness rises over the wreck of a submersible.,a submersible rises out of the darkness.,The wreck of the submersible washed ashore.,a submersible leaves the darkness.,a submersible wreck rises from the darkness.,wrecks leave a wreck in the darkness.,a submersible leaves a wreck in the darkness.,"As the darkness of night fell, the courageous diver prepared to leave the safety of the submersible and rise to the surface, unaware of the impending wreck lurking below.","As the darkness began to rise, the explorers cautiously entered their submersible, hoping to leave the wreck before it became completely submerged.","As the darkness fell, the submersible rose to the surface to leave behind the wreck.","As the submersible rose from the wreckage, darkness decided to leave.",The wreck submersible leave darkness as the rise.
test,1255,"teammate, touchdown, score, player, celebrate",football player celebrates with teammate after scoring a touchdown.,football player celebrates after scoring a touchdown with his teammate,players celebrate a touchdown scored by teammate,football player celebrates with his teammate after scoring a touchdown.,football player celebrates with teammate after scoring a touchdown.,football player celebrates with his teammate after scoring a touchdown,football player celebrates after scoring a touchdown for the team.,celebrate with your teammate after he scores a touchdown.,football player celebrates scoring a touchdown against teammate.,football player celebrates his touchdown against teammate during the match.,football player celebrates a touchdown with a player during the match.,football player celebrates scoring a touchdown against teammate,"After the teammate's incredible touchdown, the entire team rushed to celebrate the score with the player.","After the player threw a perfect pass to his teammate, they sprinted down the field and scored a touchdown, causing the entire team to celebrate their well-deserved score.",The player scored a touchdown and celebrated with their teammate.,The player celebrated a teammate by scoring a touchdown of score.,The celebrate touchdown player his teammate score very bad grammar errors.
test,1365,"follow, shot, series, hear, voice",a series of shots of the voice of an actor in a series.,shot of a woman following the voice of a man in a series,the voice heard in the series of shots follows.,a shot of a series of voices heard by the narrator.,a close up shot of a man hearing his voice in tv series.,a close up shot of a man in a suit following the voice of a woman in a series.,a series of close up shots of a young girl hearing the voice of her mother.,The series was shot in series.,aerial shot of a series of people hearing voices following a series.,aerial shot follows a series of shots.,a series of shots followed by a series of shots.,i heard a voice following a shot in a series.,I can still hear the voice of the actor in that series who told us to follow the shot.,"Although he couldn't follow the series of events that led to the shot being fired, he could hear a voice in the distance that seemed to be shouting in panic.",I can follow the series by the sound of your voice heard in each shot.,I heard a series of shots that followed the voice of a singing pineapple.,Me follow him and i hear his voice but i didn't saw him shot in the series of events.
test,1402,"background, enact, member, scene, soldier",A soldier is enacting a scene in the background.,members of the armed forces enact a scene in front of the building.,members of the armed forces enact a scene in the background.,soldiers enact the background during the scene.,members of the military enact a scene with a soldier in the background.,members of the armed forces enact a scene in the background.,a soldier enacts a scene in the background.,enact a scene in which a soldier plays a role.,soldiers enact a military scene.,soldiers enact a scene of a soldier in the background.,soldiers enact the scene of a soldier during the scene.,members of the military enact a scene in the background.,"The soldier, a background member of the scene, watched as the government enact new policies.","The member of the military, with a strong background in combat, was able to enact a tactical plan on the battlefield, creating a scene of organized chaos as the soldier swiftly carried out their orders.","The soldier enacted his role in the background of the scene, as a supporting member.",The soldier enacted a background member scene.,Enact soldier background member scene.
test,1475,"gum, scratch, whisper, chew, nose",A man is chewing gum on his nose.,A boy is scratching his nose and whispering in his mouth while chewing gum.,The boy scratched his nose while chewing gum.,A man is chewing gum on his nose while whispering to himself.,A man is scratching his nose while chewing gum and whispering.,A man chews gum and whispers something into his nose.,Someone whispers something into someone's ear while chewing gum.,I'm going to chew my gum.,A man chewing gum while scratching his nose.,A man scratches his nose and chews gum.,Whispering gum scratches the nose.,A boy chews gum and whispers a whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whispering whisper,"While she whispered, she couldn't help but chew gum and scratch her nose.","While he was chewing a piece of gum, he scratched his nose and whispered quietly to himself, but immediately regretted it as he could feel the sticky residue from the gum still clinging to his teeth.",I chewed gum and scratched my nose while whispering to my friend.,"While scratching my nose with gum, I whispered to myself to chew on the idea of time travel.","Me chew gum with scratchy nose, then me whisper ""this tastes good""."
test,56,"hand, sink, wash, soap",A woman is washing hands in a sink.,A man is washing his hands in a sink with soap.,A man is washing his hands with soap in the sink.,A woman is washing her hands in a sink.,A man washes his hands with soap in a sink.,A man is washing his hands with soap in a sink.,A man washes his hands with soap in a sink.,I'm going to wash my hands.,A man washes his hands in the sink.,A man washes his hands in the sink.,A man washes a sink with soap and soap.,A man washes his hands with soap in a sink.,"After playing in the mud, she used her hand to grab the soap and wash it off at the sink.","As I turned on the sink, I reached for the soap with one hand before starting to wash my face.",Please remember to wash your hands with soap in the sink.,The sink washed its hands with soap.,The sink wash hand with soap very.
test,86,"draw, paper, piece, marker",A man draws a piece of paper with a marker.,A boy draws a piece of paper with a marker.,A child draws a piece of paper with a marker.,A piece of paper with a drawing on it.,A piece of paper with a piece of marker drawn on it.,A man is drawing on a piece of paper with a marker.,A man is drawing a piece of paper with a marker on it.,draw a picture with a marker.,A man draws a piece of paper with a marker.,A piece of paper is drawn on a piece of paper.,A piece of paper draws a piece of paper.,A man draws a piece of paper with a marker.,I will draw a picture on a piece of paper using a marker.,"After they finished sketching a rough outline on a blank piece of paper, the artist carefully chose a vibrant marker to add vibrant colors and intricate details to their drawing.",I used a marker to draw on a piece of paper.,The marker drew a piece of paper on the draw.,Draw paper piece marker.
