id,concepts,sentence
365,"chair, look, hold, book, sit",I sat in the chair and held the book up to look at it.

366,"wall, sit, paperwork, look, floor",I looked at the paperwork spread across the floor as I sat against the wall.

367,"game, goal, score, win, player",The player's goal is to score as many points as possible in order to win the game.

368,"tongue, hang, field, run, mouth",I could feel my tongue hanging out of my mouth as I ran across the field.

369,"throw, pole, watch, track, run",John watched the men throw the pole down the track and then run after it.

370,"mirror, eye, look, apply, mascara",I looked in the mirror and applied a bit of mascara to my eyes.

371,"milk, pour, tea, cup, water",She poured the milk into the cup of water and stirred in some tea.

372,"move, machine, belt, fill, bag",The machine filled the bag as it passed over the conveyor belt before it moved on to the next one.

373,"fetch, disc, throw, run, dog","The dog ran to fetch the frisbee, then threw it and ran again."

374,"fix, pair, glass, tool, hold",I used a tool to hold and fix the pair of glasses.

375,"decorate, music, dance, tree, family",My family and I are decorating the Christmas tree with lots of music and dance!

376,"weight, head, lift, bar, end","I lifted the bar up with both hands at either end, feeling the weight on my head."

377,"rope, walk, park, tie, tree",I tied the rope to a tree in the park and then went for a walk.

378,"pile, finish, jump, leave, rake",I left the pile of leaves after I finished raking and decided to jump off the porch before leaving.

379,"eat, back, hand, contest, tie",I tied my hand back and ate the food I won in the contest.

380,"truck, lunch, eat, sit, front",I just ate lunch in the front of the truck and I'm about to sit down.

381,"bike, eat, bench, cream, sit",I sat on the bench and ate a bowl of ice cream while I watched people biking past.

382,"walk, throw, snowball, kid, snow",The kid threw a snowball while walking in the snow.

383,"apply, face, rub, type, cream",I applied a face cream and gently rubbed it in to my skin type.

384,"wheelchair, feed, sit, fence, duck",The duck struggled to sit in the wheelchair to feed itself through the fence.

385,"wear, guitar, stage, shirt, musician",The musician wore a bright shirt on stage as he strummed his guitar.

386,"table, deck, demonstrate, sit, card",The professor asked the students to sit around the table and demonstrate how to play the card game he had on the deck.

387,"sink, shirt, die, tie, rinse",I had to quickly rinse my shirt and tie in the sink before it died.

388,"give, board, throw, knife, thumb","He threw the knife across the board, while his thumb jabbed forward as if to give it extra momentum."

389,"piece, rock, use, hammer, break",I used a hammer to break the large rock into smaller pieces.

390,"cat, rub, belly, lay, floor",The cat lay on the floor and rubbed its belly.

391,"turn, sip, wink, head, take",I took a sip of my drink and gave her a quick wink before turning my head away.

392,"sky, kite, hold, string, fly",We were holding the string tightly as the kite flew high into the sky.

393,"shake, dance, music, head, laugh",I shook my head and laughed as I danced to the music.

394,"clothe, basket, take, machine, put",I put the clothes in the basket and took them to the washing machine.

395,"dog, fur, brush, stand, table","""The dog stood on the table to allow the owner to brush its fur."""

396,"sit, kid, floor, open, present",The kid sat on the floor with an open present in front of them.

397,"piece, canvas, artist, create, paint",The artist used paint to create a beautiful piece on the canvas.

398,"hair, turn, braid, head, side",She quickly braided her hair and turned her head to the side.

399,"tie, neck, instruction, give, tie",I gave the instruction to tie the tie around his neck.

400,"laundromat, book, laundry, read, wait","While I waited for my laundry to finish at the laundromat, I read a book."

401,"head, wash, hair, hold, sink",I held my head over the sink to wash my hair.

402,"knife, onion, cut, chop, board","Using the knife, I chopped the onion on the cutting board."

403,"hair, iron, use, demonstrate, straighten",I will use the iron to demonstrate how to straighten my hair.

404,"hold, lesbianism, promote, dollar, sign","""We must hold up the dollar sign as a symbol of support for all attempts to promote lesbianism."""

405,"parachute, hold, water, ride, board","Jumping from the plane, I held onto the parachute and rode it to the boardwalk, where I could feel the cool splash of water against my skin."

406,"stick, dog, snow, run, carry",The dog carried the stick and ran through the deep snow.

407,"test, kid, balloon, walk, water",The kid let the balloon go and watched it float away as he took a walk by the water to test the temperature.

408,"smoke, jacket, cap, beard, cigarette","He had a long beard and was wearing a black cap and a light blue jacket, smoking a cigarette."

409,"player, wait, puck, referee, drop",The referee dropped the puck and the players had to wait for the signal to start playing.

410,"short, street, take, picture, shirt",I want to take a picture of my short shirt down the street.

411,"performer, swallow, crowd, sword, watch",The performer impressed the crowd as they swallowed the sword and everyone watched in awe.

412,"fall, walk, blossom, couple, tree",The couple stopped to admire the blossom-covered trees as they took a leisurely walk through the park in the Fall.

413,"wear, perform, surgery, surgeon, scrub",The surgeon had to scrub up before performing the surgery.

414,"vendor, walk, toy, visitor, sell","The vendor was walking around the toy store, trying to sell the new items to the visitors."

415,"can, drink, eat, hamburger, soda",I can eat a hamburger and drink a soda.

416,"couple, dance, floor, table, seat","The couple began to dance on the floor, shocking the guests as they had to rearrange the seating at the nearby tables."

417,"kick, watch, hold, student, board",The student held the kickboard as she watched the other swimmers.

418,"face, music, stroke, paw, sleep","The dog closed its eyes and began to softly stroke its paw in time with the music, until eventually its sleepy face sank into a deep sleep."

419,"floor, piece, puzzle, put, sit",I put the last piece of the puzzle into place and sat down on the floor to admire my work.

420,"filter, tea, pour, glass, place",She placed the tea through the filter and poured it into a glass.

421,"truck, brush, trailer, load, attach","I attached the trailer to the truck, loaded it with my brush, and drove away."

422,"sit, blow, balloon, surprise, pop",I was surprised when the balloon I was sitting on suddenly blew up and popped!

423,"stand, shirt, short, sidewalk, wear",I wore a short shirt while standing on the sidewalk.

424,"kneel, glove, wear, lantern, ground",She wore a glove and kneeled down on the ground to pick up the fallen lantern.

425,"band, march, field, watch, perform",I watched as the band marched onto the field to perform.

426,"mower, lawn, push, cut, grass",I used the push mower to cut the lawn and make the grass look trim and neat.

427,"ingredient, begin, mix, counter, bowl","Beginning on the counter, I mixed all of the ingredients together in the bowl."

428,"wind, surf, day, enjoy, water",I enjoy windsurfing on days when the wind and water make for perfect surfing conditions.

429,"linger, wrap, share, kiss, arm","He kissed her lightly and wrapped his arm around her, wanting to linger and share the moment forever."

430,"cross, pedestrian, street, tram, wait",The pedestrian had to wait until the tram passed before crossing the street.

431,"snow, remove, tractor, snowblower, attach",Dave attached the snowblower to the tractor so he could quickly and easily remove the large amount of snow from his property.

432,"catch, step, fish, watch, sit",We all sat down and watched as he went to catch a fish with each step.

433,"ride, kilt, wear, bagpipe, unicycle","""I decided to wear my kilt and ride my unicycle while playing the bagpipe!"""

434,"ball, bake, sheet, place, dough","She placed the dough on the baking sheet, forming it into the shape of a ball."

435,"machine, apple, remove, core, peel",She used a machine to core and peel the apple to remove its skin.

436,"watch, trick, crowd, perform, skateboard",The young skateboarder performed a daring trick that captured the attention of the watching crowd.

437,"branch, shear, prune, cut, tree","Shear the tree's branches, prune any excess, and cut out dead wood."

438,"pencil, sit, forest, student, book",The student sat in the forest with her book and pencil.

439,"watch, hit, tractor, car, lot",I saw the tractor hit the car in the parking lot and I couldn't believe my eyes - I had to watch!

440,"hill, water, bike, ride, flip",I flipped my bike as I rode down the hill and watched the water rush ahead of me.

441,"lay, lift, bench, watch, weight",I lay down on the bench and watched as the weightlifter lifted the weight.

442,"slicer, break, plate, use, apple","After using the apple slicer to break the apple into small pieces, I put them on a plate."

443,"swimmer, cheer, spectator, compete, backstroke",The swimmer competed in the backstroke while the cheer of the spectators encouraged her on.

444,"eat, cheer, crowd, compete, contest",The cheering crowd encouraged the competitors to eat as they competed in the contest.

445,"pump, air, dance, room, fist",I pumped my fist in the air in the dance room.

446,"shave, sit, razor, bed, leg","As I sat on the bed, I proceeded to shave my leg with the razor."

447,"section, store, walk, touch, shirt",I have decided to walk over to the shirt section of the store to touch the fabric of the different shirts.

448,"scoop, cut, open, watermelon, inside",I used a scoop to cut open the watermelon and was pleasantly surprised by the juicy red fruit inside.

449,"perform, routine, dancer, stage, audience",The dancer performed her routine on stage to an enthusiastic audience.

450,"makeup, eyebrow, look, demonstrate, apply",I'd love to demonstrate how to apply makeup to your eyebrow to give you an amazing look.

451,"shape, fold, table, sit, paper",She carefully folded the paper into a triangle shape and sat it on the table.

452,"mug, sunglass, head, top, hold",He held the mug on top of his head and his sunglasses in hand.

453,"cook, kitchen, prepare, work, food",I like to work diligently in the kitchen to prepare delicious food.

454,"exercise, weight, arm, lift, hand",I like to lift weights with my hand to exercise my arm.

455,"sit, food, front, laugh, table",The kids laughed as they sat at the table in front of their food.

456,"beat, bat, truck, mailbox, ride",She beat the bat with a truck driving by the mailbox as they took a ride.

457,"move, guitar, fret, finger, hold",He held his finger on the fret of the guitar as he moved across the strings.

458,"drink, read, coffee, park, newspaper",I went to the park and drank coffee while reading the newspaper.

459,"floor, clothe, pack, sit, suitcase",She packed her clothes neatly into the suitcase and sat on the floor to close it.

460,"close, graffiti, walk, store, mark","I could see a store with colorful graffiti close to where I was walking down the street, a mark that the area had a lot of character."

461,"traffic, work, direct, worker, crew",The construction crew was forced to direct traffic away from the work site due to the worker shortage.

462,"air, throw, pumpkin, pick, piece",I will pick up a piece of the pumpkin and throw it into the air.

463,"dog, bear, water, run, tooth",The dog and the bear ran to the water to see who could find the biggest tooth.

464,"clothe, mother, toddler, washer, help",My mother helped my toddler put his clothes in the washer.

465,"umbrella, jacket, hold, sit, bench",I held my umbrella over me and my jacket as I sat on the bench.

466,"bowl, pasta, onion, cucumber, combine","I will combine the pasta, onion, and cucumber in a bowl and mix them together."

467,"wrap, give, leg, instruction, bandage","I gave my injured leg a wrap of bandage, following the instructions carefully."

468,"oil, pour, tray, oven, sausage","Pour the oil into the tray, and put the tray with the sausages in the oven."

469,"turn, skewer, meat, barbecue, cook",I'm going to cook some barbecue by turning the skewer of meat over the fire.

470,"shirt, phone, sidewalk, walk, talk",I took my phone out of my pocket as I walked on the sidewalk and talked about the shirt I'd just bought.

471,"sausage, explain, place, cook, grill",I need to explain how to cook the sausages on the grill so I'll place them on it and cook them.

472,"wear, building, activity, clothing, perform",I have to wear appropriate clothing to perform activity in the building.

473,"order, take, menu, look, waiter",I asked the waiter to take a look at the menu so I could place my order.

474,"treat, dog, mouth, catch, open",My dog opened his mouth to catch the treat I was throwing to him.

475,"machine, bat, ball, come, hit",Come hit the ball with the bat and see how far the machine will launch it!

476,"wear, stand, background, field, jean",I wore my new jean dressed standing in a field as the background faded slowly.

477,"shake, hand, team, oppose, player",The opposing team's players shook hands with the winning team's players at the end of the match.

478,"dress, talk, street, walk, cellphone",I was walking down the street talking on my cellphone while I adjusted my dress.

479,"arrive, sit, bus, bench, wait",I arrived at the bus stop and sat down on the bench to wait for the bus.

480,"expression, ladder, door, stand, face","""I turned around to face the door, expressionless as I watched the ladder stand in front of it."""

481,"sidewalk, sweep, wear, lady, dress",The lady wore a pretty dress while she was sweeping the leaves from the sidewalk.

482,"scissor, beard, look, mirror, trim",I looked in the mirror and used the scissors to trim off my beard.

483,"lollipop, boot, hold, wear, fence",Imae couldn't hold the boot and lollipop while she was wearing the fence.

484,"twirl, begin, baton, dance, routine",I will begin my dance routine by twirling my baton.

485,"park, dog, walk, couple, take",The couple took their dog for a walk in the park.

486,"sit, toddler, floor, bead, string",The toddler sat on the floor and strung beads on a string.

487,"mural, fly, bird, building, flock",The flock of birds flew around the tall building to their mural of a bird in flight.

488,"flood, walk, road, water, drive",The road was so flooded with water that I had to walk instead of drive.

489,"axe, wood, piece, chop, take",Take the axe and chop the piece of wood.

490,"turn, toast, grill, bun, hand",I flipped the bun over on the grill with my hand to give the toast a nice turn.

491,"sprinkle, cut, dough, flour, half","After sprinkling some flour on the dough, use a sharp knife to cut it in half."

492,"jump, hurdle, race, runner, track",The runner easily jumped over the hurdle as they raced around the track.

493,"broom, floor, sweep, toddler, hold",The toddler held the broom while the floor was swept.

494,"paper, music, fold, background, demonstrate",Listening to music in the background while I fold paper can help demonstrate how quickly I can work.

495,"church, congregation, dance, clap, music",The congregation in the church waved their arms and clapped along to the music as they danced.

496,"tool, paint, street, create, art",The artist used a paint brush as a tool to create a beautiful art piece on the street.

497,"wife, take, picture, stand, husband",The husband asked his wife to stand for a picture so he could take one.

498,"tourist, umbrella, take, photo, bicycle",The tourist took a photo of the bicycle under the umbrella.

499,"crowd, compete, cheer, swimmer",The excited crowd cheered for the swimmers as they competed in the swimming competition.

500,"table, bottle, open, sit",I sat down at the table and opened the bottle.

501,"eat, contest, crowd, cheer",The crowd cheered as the contestants devoured their snacks in the eat-off contest.

502,"explain, knife, sharpen, stone",I need to explain to him how to sharpen his knife with a stone.

503,"wear, hold, stand, bag",I held the bag while standing and wearing a dress.

504,"bowl, food, hold, smile",She held the bowl of food with a wide smile on her face.

505,"face, paint, hat, wear",She wore a hat covered in face paint.

506,"back, horse, throw, cowboy",The cowboy threw his lasso over the back of the horse.

507,"read, turn, book, page",I turned the page to read the next chapter of the book.

508,"cross, drive, river, water",He drove his car across the river to get to the other side of the water.

509,"separate, bottle, demonstrate, egg","To demonstrate the power of the eggshell, the experimenter separated the contents of the bottle into its individual components."

510,"eat, restaurant, wine, drink",I love to eat at a restaurant that has good wine so that I can drink it with my meal.

511,"run, dog, rabbit, catch","The dog tried to catch the rabbit, but the rabbit was too fast and it managed to run away."

512,"board, line, bus, wait",I waited in line at the bus stop to board the bus.

513,"mother, sneeze, bless, say","My mother would always say ""Bless you"" whenever I sneezed."

514,"clip, foot, massage, nail","I went to the salon to get a foot massage and a pedicure, and the nail technician clipped my nails."

515,"short, top, wear, walk",I'd rather walk in a pair of short shorts than wear a top that's too short.

516,"fall, wheelbarrow, sit, push","I got tired of pushing the wheelbarrow, so I decided to sit down and take a break until the leaves started to fall."

517,"pull, sword, mouth, swallow",He pulled his sword from his mouth and attempted to swallow it.

518,"traffic, direct, walk, street",I need to direct the traffic so I can safely walk down the street.

519,"product, apply, massage, face",I applied a facial massage product to my face.

520,"hold, cup, bird, eat",The bird held the cup in its beak and started to eat.

521,"shuffle, floor, sit, card",I shuffled the cards and spread them on the floor so we could sit around and play.

522,"tongue, lip, lick, stick",She licked her lip with her tongue and it seemed to stick for a moment.

523,"couple, park, take, walk",My partner and I took a walk in the park as a couple.

524,"look, cook, grill, meat",I like to look at the meat on the grill while my husband cooks.

525,"hold, weight, hand, gym",I held the weight in my hand as I walked to the gym.

526,"brush, style, hair, dryer",I used a dryer to brush and style my hair.

527,"dance, couple, outfit, stage","The couple took to the stage, twirling and twirling in their matching dance outfits."

528,"music, perform, background, move",The band played upbeat music in the background to help the dancers move while they performed.

529,"pipe, listen, music, smoke",I like to smoke my pipe while listening to mellow music.

530,"snow, kid, build, snowman",The kid excitedly built a snowman out of the fresh snow.

531,"stand, knife, throw, board",He threw the knife at the board and it stood there.

532,"sit, stool, cow, milk",The farmer sat on a stool while the cow was being milked.

533,"singe, microphone, song, hold",I grabbed the microphone and held it close as I sang my favorite song.

534,"pencil, draw, paper, picture",I used my pencil to draw a picture on the paper.

535,"roof, work, cap, wear",I had to wear a cap at work to keep the hot sun from burning my roof.

536,"push, bulldozer, dirt, pile",The bulldozer pushed the dirt pile around to make room for the new construction.

537,"guitar, practice, bed, sit",I practice my guitar while sitting on my bed.

538,"wait, road, traffic, cross",I had to wait for the traffic to pass before I could cross the road.

539,"toy, dog, jump, pool",The dog jumped into the pool with its toy.

540,"kid, shoot, hoop, ball",The kid shot the ball through the hoop.

541,"bag, hold, hand, carry","She carried the bag in her hand, being careful not to let it slip out of her hold."

542,"ride, mountain, trail, horse",I like to go on long rides through the mountain trails on my trusty horse.

543,"jump, air, take, picture",I jumped in the air and someone quickly took a picture.

544,"throw, floor, ball, sit",I threw the ball onto the floor and sat down.

545,"stick, run, hold, field",I held the stick and ran into the field.

546,"water, squirt, dog, jet",The jet of water made the dog squirt.

547,"walk, sidewalk, front, building",I walked along the sidewalk in front of the building.

548,"tie, tie, wear, shirt","I'll wear the tie to match my shirt, and then tie it in a neat bow."

549,"eat, lunch, watch, movie",I'm going to eat lunch and watch a movie.

550,"finger, move, guitar, hold",I held the guitar neck securely with my fingers and moved my hand up and down the strings.

551,"potato, sit, table, peel",Let's sit at the table and peel the potato.

552,"wait, treat, dog, sit",My dog had to wait to get a treat until he sat down.

553,"pump, car, put, gas",I put gas in the car and pumped it up.

554,"saw, wood, saw, piece",I saw a piece of wood that looked like it had been sawed.

555,"music, dance, hold, hand",We danced to the music and held each other's hands.

556,"machine, metal, polish, piece",I polished the metal piece of the machine to get a shiny finish.

557,"hold, stick, dog, jump",My dog held the stick and jumped up to catch it.

558,"cartoon, watch, wear, headphone",I watched my favorite cartoon while wearing my comfy headphones.

559,"wear, hat, project, work",I'm working on a project that requires me to wear a hat.

560,"use, cap, open, bottle",Use a bottle opener to open the cap on the bottle.

561,"house, playing, card, build",My family spent an afternoon playing card games and building a house of cards.

562,"hold, hand, snake, talk",I held the snake in my hand and talked to it softly.

563,"cut, sharpen, carrot, knife",I used the knife to cut and sharpen the carrot.

564,"bag, gym, punch, kick","I punched my bag at the gym, feeling the satisfying jolt through my legs as I kicked it."

565,"hit, ball, watch, continue",I watched the ball hit the ground and continue rolling.

566,"continue, capture, movement, ride",I continued to capture the movement of the ride with my camera.

567,"wear, carry, bag, shirt",I will wear my shirt and carry my bag.

568,"massage, receive, table, lie",I will lie on the massage table to receive a massage.

569,"ride, jump, hit, bike",I hit a jump while riding my bike.

570,"family, table, dinner, eat",We all gather around the family dinner table to eat.

571,"look, mascara, apply, eye",I carefully applied mascara to my eyes and looked in the mirror to check my handiwork.

572,"demonstrate, technique, kick, ball",I demonstrated my kicking technique by kicking the ball.

573,"sit, instrument, chair, hold",The child held the instrument in his lap as he sat in a chair.

574,"sit, art, craft, table","She carefully placed her art and craft supplies on the table, and then sat down to begin her project."

575,"hit, field, baseball, practice",I hit baseballs during practice in the field.

576,"touch, eye, nose, cross",I closed my eyes and touched my nose as I crossed over the threshold.

577,"wear, jacket, stand, water",I need to wear my jacket if I'm going to stand near the water.

578,"worker, building, side, work",The worker was working on the side of the building.

579,"pull, snowboard, hold, kite",I held onto my kite and pulled my snowboard out of the shed.

580,"watch, beach, sky, plane",I watched the plane cut through the bright blue sky as I lay on the beach.

581,"sun, ocean, set, stand",I stood on the beach watching the sun set into the deep blue ocean.

582,"walk, street, costume, dress",I had to walk down the street wearing my Halloween costume dress.

583,"beat, fork, bowl, egg",She used a fork to beat the egg in the bowl.

584,"begin, dance, middle, stage",I began to dance in the middle of the stage.

585,"enjoy, beach, family, day",I really enjoy spending the day at the beach with my family.

586,"liquor, add, glass, ice",Add a few cubes of ice to the glass and pour some liquor over them.

587,"squat, gym, weight, shoulder","I squatted at the gym, holding a weight on each shoulder."

588,"bag, seal, machine, fill",I filled my bag with candy using the sealing machine.

589,"hair, pull, remove, tape",He pulled the tape off her hair to remove it.

590,"pen, hit, music, desk",I hit the pen off my desk to the beat of the music.

591,"street, chase, cat, dog",The dog chased the cat down the street.

592,"egg, bowl, crack, kitchen",I cracked an egg into the bowl in the kitchen.

593,"sit, hold, toothbrush, sink",She sat at the sink and held her toothbrush.

594,"finish, shopping, wife, wait",My wife finished shopping and I have to wait for her.

595,"hat, music, dance, wear",I love to wear my hat and dance to music!

596,"toy, mouth, catch, dog",The dog caught the toy in its mouth.

597,"horse, tail, brush, stand",The horse stood still while I brushed its tail with the brush.

598,"machine, put, cap, bottle",I put a cap on the bottle before putting it in the machine.

599,"report, map, give, front",I will give a report on the map in the front.

600,"lady, talk, wear, jacket",The lady was talking while she wore her stylish blue jacket.

601,"swimmer, race, cheer, pool",The crowd cheered the swimmer on as she raced across the pool.

602,"metal, hit, hammer, piece",I hit the piece of metal with the hammer.

603,"run, toy, grass, mouth",My dog was running across the grass with a toy in its mouth.

604,"attempt, lens, insert, eye",She inserted the lens into her eye in an attempt to correct her vision.

605,"tree, path, walk, surround",I walked along the path that was surrounded by trees.

606,"jump, swinge, continue, bar","She continued to swinge her way to the bar, while constantly jumping to dodge obstacles."

607,"gym, arm, equipment, work",I worked out my arms using the equipment in the gym.

608,"grass, dog, stand, owner",The owner stood in the grass while his dog explored nearby.

609,"path, pit, run, jump",He had to run down the path and jump over the pit.

610,"smoke, sit, pipe, chair",He sat in the chair while smoking a pipe and the smoke filled the room.

611,"take, mountain, picture, friend",My friend and I took a picture of the mountain.

612,"run, kid, throw, balloon",The kid ran after the balloon he had just thrown.

613,"rock, sit, overlook, water","I sat on the large rock overlooking the clear, still water."

614,"grass, walk, stick, dog","'The dog happily walked in the grass, its stick held lightly in its mouth.'"

615,"perform, park, skateboard, trick",The skateboarder performed a tricky trick in the park.

616,"give, instruction, braid, hair",I gave her detailed instruction on how to braid her hair.

617,"shake, smile, look, head",She shook her head while looking at me with an adoring smile.

618,"hit, stand, mallet, gong","I grabbed the mallet and hit the gong, causing everyone to stand in attention."

619,"hold, mouth, blow, flute",I held the flute to my lips and blew into the mouthpiece.

620,"floor, sit, suitcase, pack",I need to sit on the floor and pack my suitcase before I leave.

621,"time, dribble, practice, basketball","I always practice dribbling basketballs to improve my skills, and over time I have gotten much better."

622,"light, helmet, wear, cave",She wore her helmet to light her way through the cave.

623,"bed, lady, put, sheet",The lady put a fresh sheet on the bed.

624,"hair, sit, couch, brush",I brush my hair while I sit on the couch.

625,"arm, stand, fold, hat",Fold your arms and stand with your hat on.

626,"mountain, arm, raise, top",He raised his arm to the top of the mountain.

627,"instruction, sew, machine, give",My mother gave me instructions on how to sew with a machine.

628,"hold, stuff, animal, stand",The animal held the stuff it had collected in its paws and stood contentedly.

629,"end, weight, bar, lift",I lift the bar of weight to the end to work my muscles.

630,"jump, wave, beach, dog","The dog jumped up and down, its tail wagging, as it ran towards the beach to wave at its owners."

631,"trick, air, snowboarder, perform",The snowboarder was able to perform a tricky air maneuver on his snowboard.

632,"run, ground, cover, dog","The dog quickly ran across the ground, covering a great distance."

633,"car, fill, street, pedestrian","As the car pulled up to the street corner, the pedestrian filled it with hostile stares."

634,"front, stand, vend, machine",The customer stood in front of the vending machine to vend a snack.

635,"dive, board, pool, bounce",I'm going to dive off the board into the pool and see how high I can bounce!

636,"tattoo, hand, regret, say","I regret getting a tattoo on my hand, and I have to say that I won't do it again."

637,"surfer, beach, carry, board",The surfer carried his board down to the beach.

638,"stand, hat, smile, wear",She couldn't help but smile as she stood wearing her favorite hat.

639,"hat, hold, pole, wear",I held the pole with one hand while wearing my hat with the other.

640,"race, track, horse, jockey",The experienced jockey crossed the finish line first in the exciting horse race held on the track.

641,"birthday, restaurant, friend, celebrate",My friend and I will be celebrating my birthday at a restaurant!

642,"shave, leg, sit, edge",I sat on the edge of the bed and carefully shaved my leg.

643,"night, fly, work, spark",leThe night sky sparkled as the fireflies flew off to work.

644,"sink, tooth, stand, brush",I stood at the sink and brushed my teeth.

645,"air, catch, toy, jump",I caught the toy mid-air as I jumped.

646,"pose, picture, front, couple",The couple posed in the front of the picture.

647,"boat, fall, sail, water",The sailboat glided across the water as the leaves started to fall.

648,"flag, arena, carry, wear",The crowd was wearing their flags proudly as they carried them into the arena.

649,"tissue, nose, blow, toddler",The toddler blew her nose into a tissue.

650,"background, music, surf, wave","The background music, like the surf and the waves, was soothing and relaxing."

651,"lay, instruction, carpet, give",I gave the instruction to lay the carpet in the living room.

652,"egg, run, basket, collect",I ran to the basket to collect the eggs before they broke.

653,"air, dance, leg, kick",She kicked her leg high in the air as she danced.

654,"building, front, car, park",I parked my car in front of the building.

655,"pen, table, music, hand",Handy music could be made by tapping on the pen on the table.

656,"controller, hold, push, button",I pushed the controller's hold button to keep my score.

657,"napkin, fold, table, stand",I folded the napkin and placed it on the table stand.

658,"tear, laugh, piece, paper",She wiped away a tear and laughed as she tried to piece the shredded paper back together.

659,"paper, put, machine, piece",I put a piece of paper into the machine.

660,"pool, wear, suit, jump",I jumped into the pool wearing my swimsuit.

661,"pet, cat, head, hand",I pet my cat's head with my hand.

662,"stomp, grape, bucket, stand","I decided to stomp on the grapes in the bucket, so that I could make my own wine and stand out from the crowd."

663,"course, trainer, dog, run",Our dog ran the course with the trainer.

664,"throw, discus, meet, watch",I had the opportunity to watch a discus throw competition at our track meet last week.

665,"fire, stick, juggle, drop",She dropped one stick as she attempted to juggle three fire batons.

666,"balloon, pop, number, write",I wrote down the number of balloons that popped during the party.

667,"tractor, road, snow, plow",The farmer used his tractor to plow the snow off the road.

668,"stuff, cart, animal, push",I used to push my cart full of stuff to the pet store to buy some food for my animal.

669,"catch, flop, fish, snow","I went out in the snow this morning to try and catch some fish, but my rod just flopped around instead."

670,"keep, air, ball, kick","""I had to keep kicking the ball in the air to keep it from falling."""

671,"rub, apply, face, lotion",She applied a lotion to her face and rubbed it in gently.

672,"hold, cut, saw, wood",I held the saw firmly as I cut through the piece of wood.

673,"scientist, microscope, lab, look",The scientist peered through the microscope in the lab to look at the sample.

674,"walk, picture, street, pose","We stopped to take a picture in the middle of the street, as I posed for a walk."

675,"finger, crack, knuckle, hand",She cracked her knuckles with her right index finger.

676,"beach, stand, fly, kite","I stood on the beach, watching the kite fly in the sky."

677,"table, sit, room, stand",I stood up from the table to give someone else a chance to sit in the room.

678,"net, fall, trapeze, practice",I practice trapeze every day so I can become comfortable and confident with the net before I take the plunge and fall.

679,"take, camel, ride, picture",I took a picture of me riding a camel.

680,"newspaper, work, way, read",I like to read the newspaper as a way to pass the time while I'm at work.

681,"water, hand, turn, wash",I turned on the tap and used my hand to wash my face with the cold water.

682,"gutter, roof, stand, clean","The workers were on the roof cleaning the gutters, while another was standing by to assist them."

683,"water, splash, puddle, dog",The dog ran through the puddle and splashed water everywhere.

684,"carry, ball, beach, dog",The dog carried a ball down to the beach.

685,"game, shoot, player, goal",The player shot the ball with the hopes of scoring a goal in the game.

686,"bridge, bungee, river, jump",I went bungee jumping off of the bridge over the river.

687,"walk, couple, fall, tree",The couple went for a walk in the park and stopped to admire a tall tree before they fell in love.

688,"street, worker, carry, cone",The street worker was carrying a cone.

689,"paper, calligraphy, pen, write",I used a pen with calligraphy tips to write on the paper.

690,"ball, fire, juggle, light",He juggled the blazing fireball in the dim light.

691,"chop, axe, piece, wood",I used an axe to chop the piece of wood into smaller pieces.

692,"class, front, project, present",The students had to present their project in front of the class.

693,"put, hold, cage, snake",I'm going to put the snake in a cage and hold it there.

694,"dog, follow, clean, pool",My dog will follow me around like a shadow as I clean the pool.

695,"sit, car, lap, drive",I sat in the car and drove it around the lap.

696,"vehicle, drive, cross, street",I drove my vehicle across the street.

697,"wood, piece, image, burn",I carefully placed the piece of wood in the fire so that I could burn an image into it.

698,"hoop, basketball, trampoline, shoot",I love shooting hoops with a basketball on the trampoline!

699,"bed, rub, foot, lay",I lay in bed and rubbed my foot.

700,"dog, rabbit, snow, chase",The little dog chased the white rabbit through the deep snow.

701,"talk, pack, suitcase, clothe",I need to pack my suitcase with clothing before I talk to my travel agent.

702,"paint, spray, paper, piece",I spray painted a piece of paper for my art project.

703,"piano, sit, music, read",I like to sit at the piano and read music.

704,"domino, table, game, sit","We all gathered around the table to play a game of domino, sitting in a circle."

705,"bring, owner, toy, dog",The dog's owner brought the toy for him.

706,"fire, twirl, stick, end",I twirled the stick around the fire until the flames reached their end.

707,"slice, orange, cut, knife",I sliced the orange with a knife.

708,"motorcycle, wheelie, ride, pop","He was an experienced rider, capable of doing wheelies on his motorcycle, so he decided to pop a wheelie on the ride."

709,"sky, park, kite, fly","My child ran to the park with his kite dancing in the sky, ready to fly."

710,"set, sit, drum, cymbal",I set the drum and cymbal on the floor and sat down to play.

711,"weld, fly, spark, pipe",The welder sent sparks flying as he welded the pipe together.

