id,concepts,sentence
531,"stand, knife, throw, board",He threw the knife at the board and it stood there.
532,"sit, stool, cow, milk",The farmer sat on a stool while the cow was being milked.
533,"singe, microphone, song, hold",I grabbed the microphone and held it close as I sang my favorite song.
534,"pencil, draw, paper, picture",I used my pencil to draw a picture on the paper.
535,"roof, work, cap, wear",I had to wear a cap at work to keep the hot sun from burning my roof.
536,"push, bulldozer, dirt, pile",The bulldozer pushed the dirt pile around to make room for the new construction.
537,"guitar, practice, bed, sit",I practice my guitar while sitting on my bed.
538,"wait, road, traffic, cross",I had to wait for the traffic to pass before I could cross the road.
539,"toy, dog, jump, pool",The dog jumped into the pool with its toy.
540,"kid, shoot, hoop, ball",The kid shot the ball through the hoop.
541,"bag, hold, hand, carry","She carried the bag in her hand, being careful not to let it slip out of her hold."
542,"ride, mountain, trail, horse",I like to go on long rides through the mountain trails on my trusty horse.
543,"jump, air, take, picture",I jumped in the air and someone quickly took a picture.
544,"throw, floor, ball, sit",I threw the ball onto the floor and sat down.
545,"stick, run, hold, field",I held the stick and ran into the field.
546,"water, squirt, dog, jet",The jet of water made the dog squirt.
547,"walk, sidewalk, front, building",I walked along the sidewalk in front of the building.
548,"tie, tie, wear, shirt","I'll wear the tie to match my shirt, and then tie it in a neat bow."
549,"eat, lunch, watch, movie",I'm going to eat lunch and watch a movie.
550,"finger, move, guitar, hold",I held the guitar neck securely with my fingers and moved my hand up and down the strings.
551,"potato, sit, table, peel",Let's sit at the table and peel the potato.
552,"wait, treat, dog, sit",My dog had to wait to get a treat until he sat down.
553,"pump, car, put, gas",I put gas in the car and pumped it up.
554,"saw, wood, saw, piece",I saw a piece of wood that looked like it had been sawed.
555,"music, dance, hold, hand",We danced to the music and held each other's hands.
556,"machine, metal, polish, piece",I polished the metal piece of the machine to get a shiny finish.
557,"hold, stick, dog, jump",My dog held the stick and jumped up to catch it.
558,"cartoon, watch, wear, headphone",I watched my favorite cartoon while wearing my comfy headphones.
559,"wear, hat, project, work",I'm working on a project that requires me to wear a hat.
560,"use, cap, open, bottle",Use a bottle opener to open the cap on the bottle.
561,"house, playing, card, build",My family spent an afternoon playing card games and building a house of cards.
562,"hold, hand, snake, talk",I held the snake in my hand and talked to it softly.
563,"cut, sharpen, carrot, knife",I used the knife to cut and sharpen the carrot.
564,"bag, gym, punch, kick","I punched my bag at the gym, feeling the satisfying jolt through my legs as I kicked it."
565,"hit, ball, watch, continue",I watched the ball hit the ground and continue rolling.
566,"continue, capture, movement, ride",I continued to capture the movement of the ride with my camera.
567,"wear, carry, bag, shirt",I will wear my shirt and carry my bag.
568,"massage, receive, table, lie",I will lie on the massage table to receive a massage.
569,"ride, jump, hit, bike",I hit a jump while riding my bike.
570,"family, table, dinner, eat",We all gather around the family dinner table to eat.
571,"look, mascara, apply, eye",I carefully applied mascara to my eyes and looked in the mirror to check my handiwork.
572,"demonstrate, technique, kick, ball",I demonstrated my kicking technique by kicking the ball.
573,"sit, instrument, chair, hold",The child held the instrument in his lap as he sat in a chair.
574,"sit, art, craft, table","She carefully placed her art and craft supplies on the table, and then sat down to begin her project."
575,"hit, field, baseball, practice",I hit baseballs during practice in the field.
576,"touch, eye, nose, cross",I closed my eyes and touched my nose as I crossed over the threshold.
577,"wear, jacket, stand, water",I need to wear my jacket if I'm going to stand near the water.
578,"worker, building, side, work",The worker was working on the side of the building.
579,"pull, snowboard, hold, kite",I held onto my kite and pulled my snowboard out of the shed.
580,"watch, beach, sky, plane",I watched the plane cut through the bright blue sky as I lay on the beach.
581,"sun, ocean, set, stand",I stood on the beach watching the sun set into the deep blue ocean.
582,"walk, street, costume, dress",I had to walk down the street wearing my Halloween costume dress.
