id,concepts,sentence
1331,"wear, drum, corner, room, headphone",I could hear the faint sound of the drum through my headphones as I sat in the corner of the room.
1332,"picture, sidewalk, draw, chalk, sit",I sat on the sidewalk and drew a picture in chalk.
1333,"share, bouquet, couple, hold, kiss",The couple held hands and shared a passionate kiss while holding the bouquet.
1334,"skate, pass, turn, rail, flip",The skateboarder flipped off the rail while passing and turning.
1335,"wash, power, roof, house, stand",I washed the roof of the house from a ladder that I had to stand on for extra power.
1336,"sharpen, use, spin, wheel, knife",I used a sharpening wheel to sharpen my knife and gave it a few spins.
1337,"street, paint, word, look, front",I looked down the street to see my name painted in big letters in front of my house.
1338,"hair, attach, dryer, device, curl",I used a device to attach the dryer to my hair and created some lovely curled locks.
1339,"wrap, foot, bandage, glove, wear",I had to wear a glove on my foot and wrap it in bandages to protect it.
1340,"wear, lane, ball, roll, jean","""I saw the ball roll down the jean-clad lane as she wore her jeans."""
1341,"cigarette, hold, step, wear, sit","I'm not allowed to hold a cigarette while I'm wearing these pants, so I sat down and took a step outside to smoke."
1342,"put, bucket, sand, dig, shovel",I put a bucket in the sand and started to dig with a shovel.
1343,"plate, meal, lick, fork, end","At the end of the meal, I licked the plate clean with my fork."
1344,"field, cut, scythe, work, grass","During the summer months, I would often spend my weekends cutting grass with a scythe in the field work."
1345,"stand, sand, mouth, hold, tire","Her mouth was left open in shock as she stood, unable to hold the sand in her tire."
1346,"beach, tricycle, ride, sail, attach","After attaching the sail to the tricycle, we went for a ride down the beach."
1347,"rock, shirt, top, mound, sit","I sat atop a mound of rocks, wearing a white t-shirt."
1348,"take, puff, air, smoke, pipe",He took a puff of air from the smoking pipe.
1349,"squirrel, catch, forest, dog, run",The dog ran through the forest trying to catch a squirrel.
1350,"throw, rock, daughter, daddy, stream",My daughter and daddy had a great time throwing rocks into the stream.
1351,"fall, throw, javelin, step, take",I took a step back and threw the javelin just as the leaves were starting to fall.
1352,"hiker, find, snow, poke, tent",The hiker found a poke of snow near the tent.
1353,"inspect, spur, wear, truck, bed",I inspected the bed of the truck for spurs that might have been left behind from the cowboy who just wore them.
1354,"dry, give, bath, towel, dog",I give my dog a dry bath and towel him off.
1355,"window, connect, throw, parachute, doll",I threw the parachute-carrying doll out the window in hopes of connecting it to the ground below.
1356,"pick, tractor, worker, ride, vegetable",The farm worker rode the tractor to pick the vegetables.
1357,"building, roof, object, load, car",The car loaded the heavy object onto the roof of the building.
1358,"fire, jump, dog, end, hurdle",The dog jumped over the hurdle to end the fire.
1359,"stroller, carry, push, daughter, hand",I carried my daughter in her stroller with one hand and pushed it with the other.
1360,"front, stand, tattoo, guitar, arm","He stood in front of the mirror, looking at the tattoo of a guitar on his arm."
1361,"picture, take, wear, helmet, plant",I took a picture of the plant wearing a helmet.
1362,"describe, taste, wine, couch, sit",I describe the taste of the wine as I sit on the couch.
1363,"mask, spray, car, suit, paint",I had to wear a mask and protective suit while I spray-painted my car with new paint.
1364,"mountain, climb, tie, cover, rope","I tied a rope to the mountain and used it to climb up, covering my hands and legs from the rocky surface."
1365,"follow, shot, series, hear, voice",I heard a series of shots following the voice.
1366,"hit, baseball, kid, basis, run",The kid hit the baseball and ran to first base.
1367,"sheet, pen, paper, draw, picture",I drew a picture on the sheet of paper with my pen.
1368,"sink, water, lean, pour, head",I leaned over the sink and poured water over my head.
1369,"rope, ceiling, gym, climb, suspend","I suspended a rope from the ceiling in the gym, so that I could climb it."
1370,"path, stilt, onlooker, walk, watch",The onlooker watched the person walking on the stilt path with intrigue.
1371,"referee, watch, ring, box, crowd","The referee watched the match carefully from inside the boxing ring, surrounded by a cheering crowd."
1372,"team, watch, game, crowd, compete",The crowd watched eagerly as their team competed in the game.
1373,"sky, stand, hill, top, moon","From the top of the hill, I stood looking up at the moon in the sky."
1374,"leg, air, arm, spread, jump","Jumping with her arms and legs spread out, she felt the cool air sweeping across her skin."
1375,"alligator, joke, sit, tell, back",My friend told a joke about an alligator and I almost fell off my chair from sitting in the back!
1376,"use, look, open, oyster, knife",I used an oyster knife to open the oyster and look inside.
1377,"stand, ice, foot, break, mat",I stood on an ice-cold mat and broke through with my foot.
1378,"celebrate, bottle, open, victory, champagne",We celebrated our victory by opening a bottle of champagne!
1379,"sheep, shear, wool, use, clipper",The farmer used clippers to shear the sheep to obtain the wool for use.
1380,"finger, clap, snap, chair, sit","The child sat in the chair, snapping his fingers and clapping his hands."
1381,"repetition, bend, pull, machine, string","""He used the machine to carefully pull the string and create a repetitive bend."""
1382,"hand, kid, hold, circle, dance",The kid held hands in a circle and danced around.
1383,"sign, eat, help, walk, ask",I asked to sign up to help with the walk and eat lunch.
1384,"neck, wrap, forehead, kiss, arm",He gently wrapped his arm around her neck and kissed her on the forehead.
1385,"remove, pan, put, cookie, oven","Once the cookie dough is spread out in the pan, put it in the oven and remove it when the cookie is cooked."
1386,"ball, mouth, water, carry, splash",The toddler carried the ball in her mouth and splashed around in the water.
1387,"dig, gold, find, sort, gem","I have to dig for a long time to find a gold nugget, then I will have to sort through it to find a gem."
1388,"bench, snowball, create, gather, snow",I gathered some snow to create a snowball to throw off of the bench.
1389,"paper, table, front, bottle, line","He stacked the sheets of paper on the table in front of the bottle, creating a neat line."
1390,"hold, dog, puncture, ball, front",My dog punctured the ball with its teeth and held it firmly in front of its face.
1391,"scratch, sit, cat, lap, head",The cat sat on my lap and scratched its head.
1392,"ball, shoot, use, cue, pocket",I used my pool cue to shoot the ball into the pocket.
1393,"brush, hair, foot, brush, blanket",I brushed my hair with a foot-long brush and then curled up in a blanket.
1394,"mouth, jump, ball, catch, air",I jumped up to catch the ball in mid-air with my mouth.
1395,"paper, book, slip, piece, pocket",He slid a piece of paper from his pocket into the book and let it slip to the floor.
1396,"toddler, clap, hand, song, singe",The toddler clapped her hands along to the sing-a-long song.
1397,"front, wrap, stand, machine, plastic","I stood in front of the plastic-wrapping machine, ready to begin."
1398,"pattern, bag, jean, sweater, carry",I carry my patterned jean bag to hold my favorite sweater.
1399,"hold, bag, stand, wear, end","I held the bag and stood at the end, wearing an expression of determination."
1400,"belt, rope, hang, rock, climb",I climbed up the rock using the rope and hung my belt on a branch.
1401,"smell, foot, fall, bed, toddler",My toddler's fall into bed created a strange smell of foot that lingered in the air.
1402,"background, enact, member, scene, soldier","The soldier was a new member of the scene, standing behind the others as they enacted their plan against the background noise."
1403,"stand, dog, stream, water, foot",My dog stood at the edge of the stream to put his feet in the cool water.
1404,"pine, bucket, dog, tree, bite",The dog eagerly bit into the pine tree branch as it hung from a dangling bucket.
1405,"paper, pen, write, calligraphy, use",I used a pen to write beautiful calligraphy on the paper.
1406,"flip, bed, book, page, sit",I flipped through the pages of my book as I sat on my bed.
1407,"use, tread, tire, penny, check",I checked the tire tread on my car to see if it was worth spending a penny to use.
1408,"smoke, hold, blow, pipe, shape",He held the pipe gently and blew out the smoke in an elegant shape.
1409,"snow, jump, rider, crowd, watch","The snowboard rider jumped through the air, catching the attention of the watching crowd."
1410,"unroll, paper, place, box, top",Unroll the paper and place it on top of the box.
1411,"goat, feed, jump, bottle, dog",The goat jumped up to grab the bottle of feed that the dog was holding.
1412,"player, baseball, hit, bat, swing",The baseball player swung his bat and hit the ball.
1413,"stove, fill, pot, put, water",I filled the pot with water and put it on the stove.
1414,"check, worker, vest, area, material",The janitor wore a reflective vest while checking the materials in the work area.
1415,"glass, wear, hold, pipe, mouth","He carefully held the glass pipe up to his mouth, ready to wear the curved design on his lips."
1416,"sit, shave, head, area, chair",I sat in the chair and shaved my head in the designated area.
1417,"point, talk, weather, forecaster, screen",The weather forecaster was pointing to the screen as he talked about the upcoming storm.
1418,"day, watch, ball, fence, dad",My dad watched me play ball by the fence all day.
1419,"toddler, use, brush, toothbrush, tooth",My toddler knows how to use a toothbrush to brush his teeth.
1420,"jar, cover, liquid, pour, cloth",Pour the liquid into the jar and cover it with the cloth.
1421,"food, mouth, feed, receive, open",I opened my mouth to receive the food that was being fed to me.
1422,"sleep, jean, kid, sock, blanket",The kid snuggled up in her jean and sock-covered feet under her cozy blanket and drifted off to sleep.
1423,"gas, say, hack, pump, station","I had to pump gas at the station, but my credit card wouldn't work and hacking it didn't seem to do anything so I said forget it."
1424,"sit, bicycle, grass, body, water",I sat on the grass and imagined my body gliding through the water on a bicycle.
1425,"throw, lean, tree, knife, wood",He leaned against the tree as he threw a knife at the wood.
1426,"stand, hit, field, swing, ball","He swung the bat and hit the ball, which flew across the field and stood still on a goal post."
1427,"building, hang, harness, side, paint",I was hanging my climbing harness on the side of the building while I painted.
1428,"use, climb, ice, wall, pick",I used an ice pick to climb the wall of ice.
1429,"floor, vacuum, vacuum, begin, turn","I began vacuuming the floor, turn on the vacuum and went in circles."
1430,"cork, bang, alcohol, wall, bottle","""The bottle of alcohol hit the wall with a loud bang as the cork flew off""."
1431,"move, street, seed, stand, fruit",The seeds had to be moved carefully to the other side of the street so that they could stand a chance at bearing fruit.
1432,"face, mirror, shave, look, begin",I begin to look in the mirror to shave my face.
1433,"wear, sculpt, monument, machine, back",She carefully sculpted a monument with the back of a worn-out machine.
1434,"fur, hold, trim, dog, groomer",I took my dog to the groomer to get its fur trimmed and held.
1435,"run, grab, pull, tree, branch","I quickly ran to the tree and grabbed a low-lying branch, trying to pull myself up."
1436,"light, doorway, walk, shadow, cast",The light from the doorway cast a long shadow as I walked down the hallway.
1437,"weight, hold, gym, perform, lunge","At the gym, I have to make sure to hold my weight stable while performing a lunge."
1438,"bowl, head, banana, street, stand","He walked down the street, bowl in hand, with a banana on his head, and stopped to stand under a tree."
1439,"pan, egg, fry, transfer, plate","I will fry the egg in the pan, then transfer it to a plate."
1440,"drop, continue, routine, pick, baton","After he had dropped the baton, he was determined to continue on with his daily routine and pick up where he left off."
1441,"road, bicycle, area, ride, woode",I decided to go for a ride down the wooded area on my bicycle along the road.
1442,"beat, hand, drum, top, finger",He beat the drum with the top of his finger on the palm of his hand.
1443,"street, pull, fill, cart, chair",The man pulled his cart filled with a chair down the street.
1444,"belly, face, wipe, expose, shirt","He wiped his sweaty belly, exposing the bottom of his shirt, as he looked up and faced the sun."
1445,"nose, wear, head, blow, teapot","I tried to blow the teapot off my head, but it was stuck to my nose and no matter how much I tried to wear it off, it wouldn't budge."
1446,"drink, wear, bottle, sunglass, water",I always wear my sunglasses when I drink water from a bottle.
1447,"pool, side, sponge, clean, pour",I used a sponge to pour the bucket of water over the side of the pool to clean it.
1448,"photo, hold, bag, look, gallery",I held the bag up to my face and looked at the photo hanging in the gallery.
1449,"backpack, mountain, wear, side, sit",I sat down on the side of the mountain with my backpack still tightly worn on my back.
1450,"weave, apply, basket, glue, cut","She carefully wove pieces of fabric into a basket, using a glue stick to apply the pieces and cut off any excess."
1451,"shot, lick, take, salt, hand",He took a shot of salt with a lick of his hand.
1452,"cheerleader, routine, perform, watch, court",The cheerleader performed her routine on the court and everyone watched in admiration.
1453,"pause, examine, building, table, front",I stopped to take a moment to examine the building's table that was positioned in the front.
1454,"toddler, ear, hold, talk, phone",My toddler holds the phone up to her ear and tries to talk.
1455,"shirt, hair, wear, mirror, fix","I leaned in to the mirror to fix my hair, but instead ended up wearing my shirt."
1456,"spray, put, fountain, short, face",I sprayed a short burst of water from the fountain onto my face.
1457,"put, background, stick, fire, talk",I put the fire in the background and tried to stick to the topic we were talking about.
1458,"cross, foot, leg, massage, sit",I went to a spa to get a massage on my legs and feet while I was sitting cross-legged.
1459,"wear, lady, mall, costume, walk",The lady wore an elaborate costume as she walked through the mall.
1460,"page, floor, sit, pencil, point",I sat on the floor and pointed a pencil at the page.
1461,"ball, shirt, player, wear, score",The player wore a shirt with the number 22 printed on the back when he scored the winning ball.
1462,"nurse, lie, shave, knee, bed",The nurse carefully shaved the patient's knee while he lay in bed.
1463,"throw, wear, uniform, pitcher, baseball",The pitcher was wearing his baseball uniform as he threw the ball towards the catcher.
1464,"fabric, war, tug, puppy, strip",The puppy tugged at a strip of fabric being caught in the crossfire of the war.
1465,"skier, hill, land, jump, hit",The skier hit the jump on the hill and successfully landed.
1466,"car, wall, couple, walk, graffiti","The couple walked down the street, admiring the graffiti on the walls, before getting into their car."
1467,"tree, flag, sit, hang, kid",The kid sat under the tree and hung the flag on the branch.
1468,"sprinkle, top, cake, powder, sugar",She sprinkled powdered sugar on top of the cake.
1469,"heart, writer, leave, look, goer","The writer had to leave a piece of her heart with every story she wrote, but she was a determined and loyal looker goer."
1470,"rope, climb, begin, come, top","Once I began to come down the rope, I realized I had to climb back up to the top."
1471,"pick, foot, place, marble, cup",She placed the marble in the cup with her foot and picked it up.
1472,"graffiti, front, sack, carry, wall",Ralph carried a sack of graffiti supplies to the front of the wall.
1473,"hold, upright, football, kick, field",He kicked the football and held it upright as it sailed across the field.
1474,"money, food, male, sell, street",The male was selling food on the street for money.
1475,"gum, scratch, whisper, chew, nose",I gently chewed my gum while I whispered and scratched my nose.
1476,"stool, sit, cow, milk, utter",The farmer placed a stool in front of the cow so he could sit and utter soothing nonsense while he milked her.
1477,"smile, wear, sunglass, robot, hug",The robotic hug was met with a smile as the robot wore some stylish sunglasses.
1478,"walk, street, cigarette, sell, flower",I saw a street vendor selling flowers and cigarettes as I walked by.
1479,"look, wear, headphone, sit, screen",He was look wear the headphone while sit in front of the computer screen.
1480,"individual, mask, fence, wear, match",The individual wore a mask that matched the fence.
1481,"background, music, ride, bike, snow",I enjoyed listening to the background music while snowboarding behind my bike for a wild ride.
1482,"shuttlecock, reach, competition, player, backhand","The player returned the shuttlecock with a powerful backhand during the competition, just barely reaching her opponent."
1483,"rock, pile, sit, hat, knit",She sat on the rock pile and knit her hat.
1484,"look, wear, dentist, mask, lady",The lady wearing a mask to the dentist's office had a strange look on her face.
1485,"light, fix, roof, shirt, top",I fixed the light on the top of the roof with a shirt.
1486,"tool, work, barrel, transport, improvise",We had to improvise a tool to work the barrel onto the transport.
1487,"step, bag, eat, sit, cup","I sat down and took out my lunch bag, putting my cup on the step beside me to eat."
1488,"claws, cut, begin, squirm, cat",The cat's claws began to cut and it started to squirm.
1489,"song, dish, sink, dance, wash",I washed the dishes in the sink while dancing to my favorite song.
1490,"fall, ride, board, balance, lose",I lost my balance and almost fell off the board while riding down the hill in the fall.
1491,"open, tissue, pack, wipe, nose",I opened a pack of tissues and wiped my nose.
1492,"worker, street, brick, stand, attempt",The construction worker attempted to stand on the brick-paved street.
1493,"pant, wear, golfer, club, jacket",The golfer wore a silly pant and jacket ensemble to the club.
1494,"mirror, gear, hold, picture, take",I took a picture of myself in the mirror while holding the gear.
1495,"tie, exercise, rope, wall, wave",I waved at my friend as I threw the rope over the wall and tied it around the exercise bar.
1496,"squeeze, shut, head, eye, hang","She hung her head and shut her eyes tight, squeezing them shut as hard as she could."
